candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-00039,work/pilot/RCM-00039/D1/attempt-1/workspace/logback-access-common/target/logback-access-common-2.0.4.jar,97958,logback-access-common,false,
RCM-00129,work/pilot/RCM-00129/D1/attempt-1/workspace/target/reload4j-1.2.18.5.jar,334035,.,false,
RCM-00183,work/pilot/RCM-00183/D1/attempt-1/workspace/mrm-servlet/target/mrm-servlet-1.4.2.jar,93564,mrm-servlet,false,
RCM-00215,work/pilot/RCM-00215/D1/attempt-1/workspace/target/jackson-annotations-2.17.2.jar,78492,.,false,
RCM-00389,work/pilot/RCM-00389/D1/attempt-1/workspace/protobuf/target/jackson-dataformat-protobuf-2.20.2.jar,235485,protobuf,false,
RCM-00434,work/pilot/RCM-00434/D1/attempt-1/workspace/csv/target/jackson-dataformat-csv-2.20.1.jar,107293,csv,false,
RCM-01169,work/pilot/RCM-01169/D1/attempt-1/workspace/target/jakarta-jms-adapter-0.1.0.jar,53984,.,false,
RCM-01181,work/pilot/RCM-01181/D1/attempt-1/workspace/target/jfr-jmstemplate-3.0.0.jar,8881,.,false,
RCM-01209,work/pilot/RCM-01209/D1/attempt-1/workspace/heylogs-cli/target/heylogs-cli-0.8.0-bin.jar,2575249,heylogs-cli,true,com/google/gson/internal/ConstructorConstructor.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/reflect/ReflectionHelper.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/reflect/ReflectionHelper.class:setAccessible | com/google/gson/internal/ReflectionAccessFilterHelper.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/UnsafeAllocator.class:setAccessible | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker$1.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory$RecordAdapter.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory$1.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/TypeAdapters$EnumTypeAdapter$1.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/TypeAdapters$EnumTypeAdapter$1.class:setAccessible | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker$2.class:java/lang/reflect/AccessibleObject | picocli/CommandLine$DefaultFactory.class:setAccessible | picocli/CommandLine$Model$CommandReflection.class:java/lang/reflect/AccessibleObject | picocli/CommandLine$Model$CommandReflection.class:setAccessible | picocli/CommandLine$Model$MethodParam.class:java/lang/reflect/AccessibleObject | picocli/CommandLine$Model$MethodParam.class:setAccessible | picocli/CommandLine$Model$TypedMember.class:java/lang/reflect/AccessibleObject | picocli/CommandLine$Model$TypedMember.class:setAccessible
RCM-01235,work/pilot/RCM-01235/D1/attempt-1/workspace/java-io-base/target/java-io-base-0.0.32.jar,130468,java-io-base,false,
RCM-01281,work/pilot/RCM-01281/D1/attempt-1/workspace/target/packageurl-java-1.4.1.jar,15581,.,false,
RCM-01559,work/pilot/RCM-01559/D1/attempt-1/workspace/target/common-dao-1.0.47.jar,34049,.,false,
RCM-01684,work/pilot/RCM-01684/D1/attempt-1/workspace/target/gcp-secretmanager-maven-plugin-1.0.0-beta.jar,21222,.,false,
RCM-02526,work/pilot/RCM-02526/D1/attempt-1/workspace/jdplus-incubator-desktop/jdplus-stl-desktop-plugin/target/jdplus-stl-desktop-plugin-2.2.0.jar,125160,jdplus-incubator-desktop/jdplus-stl-desktop-plugin,false,
RCM-02653,work/pilot/RCM-02653/D1/attempt-1/workspace/core/target/core-0.1.2.jar,35494,core,false,
RCM-02733,work/pilot/RCM-02733/D1/attempt-1/workspace/context/target/context-2.4.45.jar,33104,context,false,
RCM-02805,work/pilot/RCM-02805/D1/attempt-1/workspace/plugin3/target/nisse-plugin3-0.4.5.jar,6409,plugin3,false,
RCM-02985,work/pilot/RCM-02985/D1/attempt-1/workspace/toolbox/target/toolbox-0.3.2.jar,114926,toolbox,false,
RCM-03801,work/pilot/RCM-03801/D1/attempt-1/workspace/avaje-sigma/target/avaje-sigma-1.0.jar,75240,avaje-sigma,false,
RCM-04231,work/pilot/RCM-04231/D1/attempt-1/workspace/dropwizard-example/target/dropwizard-example-4.0.0-beta.2.jar,44127816,dropwizard-example,true,com/google/common/base/internal/Finalizer.class:setAccessible | com/google/common/cache/Striped64$1.class:setAccessible | com/google/common/collect/Serialization$FieldSetter.class:setAccessible | com/google/common/eventbus/Subscriber.class:setAccessible | com/google/common/hash/LittleEndianByteArray$UnsafeByteArray$3.class:setAccessible | com/google/common/hash/Striped64$1.class:setAccessible | com/google/common/primitives/UnsignedBytes$LexicographicalComparatorHolder$UnsafeComparator$1.class:setAccessible | com/google/common/reflect/Invokable$ConstructorInvokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable$MethodInvokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable.class:setAccessible | com/google/common/reflect/Invokable.class:trySetAccessible | com/google/common/reflect/Types$TypeVariableInvocationHandler.class:setAccessible | com/google/common/util/concurrent/AbstractFuture$UnsafeAtomicHelper$1.class:setAccessible | com/fasterxml/jackson/module/blackbird/util/ReflectionHack$Java8.class:setAccessible | org/yaml/snakeyaml/TypeDescription.class:setAccessible | org/yaml/snakeyaml/constructor/BaseConstructor.class:setAccessible | org/yaml/snakeyaml/constructor/Constructor$ConstructScalar.class:setAccessible | org/yaml/snakeyaml/constructor/Constructor$ConstructSequence.class:setAccessible | org/yaml/snakeyaml/extensions/compactnotation/CompactConstructor.class:setAccessible
RCM-04276,work/pilot/RCM-04276/D1/attempt-1/workspace/metrics-jcstress/target/jcstress.jar,4510145,metrics-jcstress,true,org/openjdk/jcstress/util/UnsafeHolder.class:setAccessible | com/sun/jna/CallbackReference$DefaultCallbackProxy.class:setAccessible | com/sun/jna/Native$4.class:setAccessible | com/sun/jna/Native.class:setAccessible | com/sun/jna/Structure.class:setAccessible | com/sun/jna/internal/ReflectionUtils.class:setAccessible
RCM-05436,work/pilot/RCM-05436/D1/attempt-1/workspace/scg-benchmark/target/benchmarks.jar,182762475,scg-benchmark,true,io/telicent/core/jmh_generated/SCGBenchmark_test_executeQuery_jmhTest.class:setAccessible | org/openjdk/jmh/util/Utils.class:java/lang/reflect/AccessibleObject | org/openjdk/jmh/util/Utils.class:setAccessible | org/openjdk/jmh/generators/core/StateObjectHandler.class:setAccessible | org/apache/commons/math3/linear/MatrixUtils.class:setAccessible | com/google/gson/internal/ConstructorConstructor.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker$1.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker$2.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/ReflectionAccessFilterHelper$AccessChecker.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/ReflectionAccessFilterHelper.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/UnsafeAllocator.class:setAccessible | com/google/gson/internal/bind/EnumTypeAdapter.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/EnumTypeAdapter.class:setAccessible | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory$2.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory$RecordAdapter.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/bind/ReflectiveTypeAdapterFactory.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/reflect/ReflectionHelper.class:java/lang/reflect/AccessibleObject | com/google/gson/internal/reflect/ReflectionHelper.class:setAccessible | com/google/protobuf/GeneratedMessageLite$SerializedForm.class:setAccessible | com/google/protobuf/UnsafeUtil$1.class:setAccessible
RCM-05702,work/pilot/RCM-05702/D1/attempt-1/workspace/fusion-processor/target/fusion-processor-1.0.25.jar,208092,fusion-processor,false,
RCM-05773,work/pilot/RCM-05773/D1/attempt-1/workspace/target/oras-java-sdk-0.2.8.jar,107962,.,false,
RCM-05899,work/pilot/RCM-05899/D1/attempt-1/workspace/target/jdbc-url-parser-0.1.0.jar,31106,.,false,
RCM-05916,work/pilot/RCM-05916/D1/attempt-1/workspace/target/formatter-maven-plugin-2.26.0.jar,75093,.,false,
RCM-06263,work/pilot/RCM-06263/D1/attempt-1/workspace/target/hsac-fitnesse-plugin-1.33.0.jar,250905,.,false,
RCM-06468,work/pilot/RCM-06468/D1/attempt-1/workspace/target/commons-beanutils-1.11.0.jar,246806,.,true,org/apache/commons/beanutils/ConstructorUtils.class:setAccessible | org/apache/commons/beanutils/MethodUtils.class:setAccessible
RCM-06557,work/pilot/RCM-06557/D1/attempt-1/workspace/target/commons-text-1.14.0.jar,259876,.,false,
RCM-06669,work/pilot/RCM-06669/D1/attempt-1/workspace/cxf-xjc-plugin/target/cxf-xjc-plugin-3.3.4.jar,48928,cxf-xjc-plugin,false,
RCM-06692,work/pilot/RCM-06692/D1/attempt-1/workspace/scim-server/target/scim-server-1.0.0-M1.jar,92948,scim-server,false,
RCM-06972,work/pilot/RCM-06972/D1/attempt-1/workspace/target/log4j-jmx-gui-2.22.0.jar,27386,.,false,
RCM-07031,work/pilot/RCM-07031/D1/attempt-1/workspace/maven-archetype-plugin/target/maven-archetype-plugin-3.2.0.jar,97484,maven-archetype-plugin,false,
RCM-07075,work/pilot/RCM-07075/D1/attempt-1/workspace/doxia-site-model/target/doxia-site-model-2.0.0-M8.jar,54962,doxia-site-model,false,
RCM-07203,work/pilot/RCM-07203/D1/attempt-1/workspace/target/maven-assembly-plugin-3.6.0.jar,236296,.,false,
RCM-07217,work/pilot/RCM-07217/D1/attempt-1/workspace/target/maven-checkstyle-plugin-3.3.0.jar,98299,.,false,
RCM-07229,work/pilot/RCM-07229/D1/attempt-1/workspace/target/maven-clean-plugin-4.0.0-beta-2.jar,39229,.,false,
RCM-07309,work/pilot/RCM-07309/D1/attempt-1/workspace/target/maven-invoker-plugin-3.6.0.jar,134430,.,false,
RCM-07348,work/pilot/RCM-07348/D1/attempt-1/workspace/target/maven-jlink-plugin-3.2.0.jar,42932,.,false,
RCM-07392,work/pilot/RCM-07392/D1/attempt-1/workspace/target/maven-rar-plugin-3.1.0.jar,30938,.,false,
RCM-07502,work/pilot/RCM-07502/D1/attempt-1/workspace/maven-plugin-tools-generators/target/maven-plugin-tools-generators-3.6.4.jar,49420,maven-plugin-tools-generators,false,
RCM-07820,work/pilot/RCM-07820/D1/attempt-1/workspace/target/nifi-nar-maven-plugin-2.2.0.jar,80394,.,false,
RCM-08000,work/pilot/RCM-08000/D1/attempt-1/workspace/protonj2/target/protonj2-1.0.0-M11.jar,828288,protonj2,false,
RCM-08097,work/pilot/RCM-08097/D1/attempt-1/workspace/target/jspc-maven-plugin-2.3.4.jar,75170,.,false,
RCM-08664,work/pilot/RCM-08664/D1/attempt-1/workspace/target/scriptingbundle-maven-plugin-0.4.0.jar,68054,.,false,
RCM-08826,work/pilot/RCM-08826/D1/attempt-1/workspace/target/jakartaee-api-9.1.1.jar,1793673,.,true,jakarta/enterprise/util/AnnotationLiteral.class:setAccessible | jakarta/enterprise/util/SecurityActions.class:setAccessible | jakarta/el/Jre9Compat.class:java/lang/reflect/AccessibleObject | jakarta/el/JreCompat.class:java/lang/reflect/AccessibleObject | jakarta/el/Util.class:java/lang/reflect/AccessibleObject
RCM-09012,work/pilot/RCM-09012/D1/attempt-1/workspace/mrm-servlet/target/mrm-servlet-1.5.0.jar,72429,mrm-servlet,false,
RCM-09417,work/pilot/RCM-09417/D1/attempt-1/workspace/org.eclipse.sisu.inject/target/org.eclipse.sisu.inject-0.9.0.M4.jar,305040,org.eclipse.sisu.inject,true,org/eclipse/sisu/bean/BeanLifecycle.class:java/lang/reflect/AccessibleObject | org/eclipse/sisu/bean/BeanLifecycle.class:setAccessible | org/eclipse/sisu/bean/BeanPropertyField.class:setAccessible | org/eclipse/sisu/bean/BeanPropertySetter.class:setAccessible | org/eclipse/sisu/inject/Guice4$1.class:setAccessible | org/eclipse/sisu/space/QualifiedTypeBinder$1.class:setAccessible
