candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-01265,content/com/github/nbbrd/sasquatch/sasquatch-1.1.1.buildspec,9300702f00397c1f74412f665bc0a12fba1dec7c8e68c047864f3f28da739707,com.github.nbbrd.sasquatch,sasquatch-parent,1.1.1,mvn,mvn,21,https://github.com/nbbrd/sasquatch.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06571,content/org/apache/commons/compress/commons-compress-1.27.1.buildspec,96eb531a7d8ae4fdd21ea33fae8511827ea72982f107fc8e4927362dde933849,org.apache.commons,commons-compress,1.27.1,mvn,mvn,17,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,mvn -Prelease clean package package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-10266,content/org/openapitools/openapidiff/openapi-diff-2.1.0-beta.12.buildspec,bc903a624076e10eaf3fa000399214a0e49d90216dc8fc104e143acc09677169,org.openapitools.openapidiff,openapi-diff-parent,2.1.0-beta.12,mvn,mvn,11,https://github.com/OpenAPITools/openapi-diff.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-01435,content/com/github/veithen/maven/hermetic-maven-plugin/hermetic-maven-plugin-0.7.0.buildspec,d8f752359faca8d1705d18b6aa0b2bf02bf46194417f250a23e73edb4446cf00,com.github.veithen.maven,hermetic-maven-plugin,0.7.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07651,content/org/apache/maven/shared/archiver/maven-archiver-3.6.2.buildspec,96542c5ebbe9f9b0bda6a695fad32f860c6c965606303c7c66dd88742b863c73,org.apache.maven,maven-archiver,3.6.2,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06282,content/org/antlr/antlr4/antlr4-4.12.0.buildspec,2b273d545bdd7d952d5ee3bb7a84bd2accc08d271e96e51c21ccdd9675ab1a48,org.antlr,antlr4-master,4.12.0,mvn,mvn,11,https://github.com/antlr/antlr4.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08957,content/org/codehaus/mojo/jaxb2-maven-plugin/jaxb2-maven-plugin-4.0.0.buildspec,d3150c7ef02f4d4692a26eb4b82bda5ca69b027572ecb0026bdbc1f1c289ada9,org.codehaus.mojo,jaxb2-maven-plugin,4.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09702,content/org/jpmml/jpmml-evaluator/jpmml-evaluator-1.7.0.buildspec,cb628710151bcd1918f68698078a95f76e195759a340fb4a49acd8ea0d7b12f3,org.jpmml,jpmml-evaluator,1.7.0,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07804,content/org/apache/nifi/nifi-api/nifi-api-2.1.0.buildspec,b0b5393be3cf033bb1638264d8f5b5ceaee3f5f0acc3d369903ae2727d998082,org.apache.nifi,nifi-api,2.1.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/nifi-api.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06269,content/org/alluxio/alluxio/alluxio-301.buildspec,ba543d4ba44d7ee1ffd9fa1bb6eb2caab79ba17da0e2f5add9c62b24d9d27de2,org.alluxio,alluxio-parent,301,mvn-3.9.3,mvn-3.9.3,8,https://github.com/alluxio/alluxio.git,e816b77,,"mvn -Prelease,no-webui-linter clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.source.skip",,true,false,DISCOVERED,pilot-primary
