candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-00029,pilot-primary,D2,1,PASS,0,2026-08-10T16:23:16+00:00,2026-08-10T16:25:11+00:00,115.206,work/pilot/RCM-00029/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22,done,true,5ac08eea6609e2adf51ff2723b45c657edaf1048f6fc111196d91369474012a1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/symmaries/summaries/001-reproducible-build-maven-plugin-0.17.0-baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/symmaries/metadata/001-reproducible-build-maven-plugin-0.17.0-baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22-scan.json,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00045,pilot-primary,D2,1,PASS,0,2026-08-10T16:25:11+00:00,2026-08-10T16:30:32+00:00,321.121,work/pilot/RCM-00045/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/m2,logback-core-db,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,dd410e81-a073-4bd2-9d04-396f73c53532,done,false,8efa6ba87292fa267799508fd2bf11eef028904c2d35c951b918c471129b5df1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/symmaries/summaries/001-logback-core-db-1.2.11.1-dd410e81-a073-4bd2-9d04-396f73c53532-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/symmaries/metadata/001-logback-core-db-1.2.11.1-dd410e81-a073-4bd2-9d04-396f73c53532-scan.json,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00141,pilot-primary,D2,1,PASS,0,2026-08-10T16:30:32+00:00,2026-08-10T16:30:54+00:00,21.62,work/pilot/RCM-00141/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/m2,mariaDB4j,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,17736d78-197a-42bd-b7ad-4163b743b1a0,done,false,0187827c32054318d2f35dd637c49a04bd2abd77247df932cab083a14ee48578,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/symmaries/summaries/001-mariaDB4j-3.3.1-17736d78-197a-42bd-b7ad-4163b743b1a0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/symmaries/metadata/001-mariaDB4j-3.3.1-17736d78-197a-42bd-b7ad-4163b743b1a0-scan.json,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00474,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:30:54+00:00,2026-08-10T16:31:16+00:00,22.419,work/pilot/RCM-00474/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00474/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00474/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,abe40afe-8330-4ec3-8b53-0acdce3fe03f,queued,false,e450bd7487e3be340826a8e9f0d33e5600fb01b686731c68f30e9d662a024d8c,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00474/D2/attempt-1/symmaries/metadata/001-jackson-dataformat-xml-2.19.1-abe40afe-8330-4ec3-8b53-0acdce3fe03f-scan.json,results/next-300-d2-validation-runs/RCM-00474/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00611,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:31:16+00:00,2026-08-10T16:31:41+00:00,25.281,work/pilot/RCM-00611/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00611/D2/attempt-1/m2,jsr-353,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00611/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,399178ea-49b1-4cad-8a46-ff7b55d1fc42,queued,false,e7f4cde1e6ece1dfa115a96d17d3544b5688358cfe81f24d4a968b07175bfd40,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00611/D2/attempt-1/symmaries/metadata/001-jackson-datatype-jsr353-2.19.0-rc2-399178ea-49b1-4cad-8a46-ff7b55d1fc42-scan.json,results/next-300-d2-validation-runs/RCM-00611/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00800,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:31:42+00:00,2026-08-10T16:32:00+00:00,18.736,work/pilot/RCM-00800/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00800/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00800/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,691f9174-a7b6-4932-9628-15d154918fcc,queued,false,21598857bc5f747b229ad79f177682b2e849b2cefa7289421eb31d89cae9f22a,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00800/D2/attempt-1/symmaries/metadata/001-java-uuid-generator-4.2.0-691f9174-a7b6-4932-9628-15d154918fcc-scan.json,results/next-300-d2-validation-runs/RCM-00800/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00924,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:32:00+00:00,2026-08-10T16:32:36+00:00,36.181,work/pilot/RCM-00924/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00924/D2/attempt-1/m2,displaytag,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00924/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,75dbb797-e1bb-4f00-bf50-646dfda8c224,queued,false,ce2d03f8f83cfe2fb5f4222d1a02594a84257fb322507174f12f6a9764b0616c,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00924/D2/attempt-1/symmaries/metadata/001-displaytag-2.5.2-75dbb797-e1bb-4f00-bf50-646dfda8c224-scan.json,results/next-300-d2-validation-runs/RCM-00924/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01073,pilot-primary,D2,1,PASS,0,2026-08-10T16:32:37+00:00,2026-08-10T16:39:05+00:00,388.274,work/pilot/RCM-01073/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01073/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,0f1ef633-7096-4311-9f07-4410f789f983,done,false,aa855dfcea44eb3fad57d4dd0f6992f4bf91ef24cca1e052a5df84c4785f5129,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/symmaries/summaries/001-directory-maven-plugin-1.1.2-0f1ef633-7096-4311-9f07-4410f789f983-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/symmaries/metadata/001-directory-maven-plugin-1.1.2-0f1ef633-7096-4311-9f07-4410f789f983-scan.json,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01143,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:39:05+00:00,2026-08-10T16:40:19+00:00,74.453,work/pilot/RCM-01143/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01143/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01143/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01143/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,485b0518-f68a-4457-a64b-48c836434683,queued,false,6dbefac9e504b4d4b8e1a53765dde2330e57113c694968c47695cd6f0299ccf9,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01143/D2/attempt-1/symmaries/metadata/001-sitemesh-2.5.2-485b0518-f68a-4457-a64b-48c836434683-scan.json,results/next-300-d2-validation-runs/RCM-01143/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01178,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:40:19+00:00,2026-08-10T16:40:36+00:00,16.335,work/pilot/RCM-01178/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01178/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01178/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,4a468663-4375-4e94-9201-a5f2f074aa4d,queued,false,e34bc52f13095f1e2792bdcf19d63a375debc3b1ea6cece56e17da596237b8e4,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01178/D2/attempt-1/symmaries/metadata/001-jfr-jdbc-0.5.0-4a468663-4375-4e94-9201-a5f2f074aa4d-scan.json,results/next-300-d2-validation-runs/RCM-01178/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
