candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-01418,11,PASS,0,11.888,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01418/D1/attempt-1/maven.log
RCM-10210,11,PASS,0,103.113,,Apache Maven 3.9.5 (57804ffe001d7215b5e7bcb531cf83df38f93546),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10210/D1/attempt-1/maven.log
RCM-09779,8,PASS,0,16.676,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09779/D1/attempt-1/maven.log
RCM-08717,21,PASS,0,91.364,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08717/D1/attempt-1/maven.log
RCM-10463,17,PASS,0,7.567,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10463/D1/attempt-1/maven.log
RCM-06886,11,PASS,0,72.338,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06886/D1/attempt-1/maven.log
RCM-04970,17,PASS,0,114.869,,Apache Maven 4.0.0-alpha-7 (bf699a388cc04b8e4088226ba09a403b68de6b7b),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04970/D1/attempt-1/maven.log
RCM-05624,11,FAIL_BUILD,1,3.093,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05624/D1/attempt-1/maven.log
RCM-03669,21,PASS,0,48.459,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-03669/D1/attempt-1/maven.log
RCM-09226,8,NO_RESULT,,,,,,,,
RCM-10600,8,PASS,0,17.881,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10600/D1/attempt-1/maven.log
RCM-02126,17,FAIL_BUILD,1,39.942,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02126/D1/attempt-1/maven.log
RCM-09292,17,PASS,0,21.532,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09292/D1/attempt-1/maven.log
RCM-07766,8,PASS,0,24.772,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07766/D1/attempt-1/maven.log
RCM-10808,17,FAIL_BUILD,1,6.247,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10808/D1/attempt-1/maven.log
RCM-01646,21,PASS,0,10.603,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01646/D1/attempt-1/maven.log
RCM-10405,17,PASS,0,9.337,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10405/D1/attempt-1/maven.log
RCM-07209,21,PASS,0,18.294,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07209/D1/attempt-1/maven.log
RCM-06503,17,PASS,0,17.993,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06503/D1/attempt-1/maven.log
RCM-06398,11,PASS,0,13.895,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06398/D1/attempt-1/maven.log
RCM-07474,8,NO_RESULT,,,,,,,,
RCM-04726,17,FAIL_BUILD,1,4.447,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04726/D1/attempt-1/maven.log
RCM-02141,17,FAIL_BUILD,1,52.355,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02141/D1/attempt-1/maven.log
RCM-01441,11,PASS,0,16.678,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01441/D1/attempt-1/maven.log
RCM-01417,17,PASS,0,28.749,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01417/D1/attempt-1/maven.log
