candidate_id,repository,revision,checkout,status,reason
RCM-01418,https://github.com/veithen/checkt.git,0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/checkt/buildcache/RCM-01418,PREPARED,
RCM-10210,https://github.com/mybatis/parent.git,mybatis-parent-40,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/parent/buildcache/RCM-10210,PREPARED,
RCM-09779,https://github.com/jpmml/jpmml-r.git,1.5.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-r/buildcache/RCM-09779,PREPARED,
RCM-08717,https://github.com/apache/stormcrawler.git,stormcrawler-3.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/stormcrawler/buildcache/RCM-08717,PREPARED,
RCM-10463,https://github.com/sentrysoftware/snmp.git,v1.0.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/snmp/buildcache/RCM-10463,PREPARED,
RCM-06886,https://github.com/apache/jackrabbit.git,jackrabbit-2.23.4-beta,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jackrabbit/jackrabbit/buildcache/RCM-06886,PREPARED,
RCM-08103,https://github.com/apache/sling-$(echo org.apache.sling.adapter | tr,org.apache.sling.adapter-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.adapter/buildcache/RCM-08103,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.adapter | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.adapter/buildcache/RCM-08103'])"
RCM-04970,https://github.com/motlin/liftwizard.git,2.1.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/liftwizard/buildcache/RCM-04970,PREPARED,
RCM-05624,https://github.com/wcm-io/wcm-io-wcm.git,io.wcm.wcm.ui.granite-1.7.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.wcm/ui/granite/buildcache/RCM-05624,PREPARED,
RCM-03669,https://github.com/avaje/avaje-jsonb.git,dfe3f7bd5ba320aee7ae4c2e021aaf71aa363846,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/jsonb/buildcache/RCM-03669,PREPARED,
RCM-08299,https://github.com/apache/sling-$(echo org.apache.sling.feature | tr,org.apache.sling.feature-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature/buildcache/RCM-08299,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature/buildcache/RCM-08299'])"
RCM-09226,https://github.com/complate/complate-java.git,v0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/complate/java/buildcache/RCM-09226,PREPARED,
RCM-10600,https://github.com/tomitribe/transformer.git,org.eclipse.transformer.parent-0.1.1a,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/tomitribe/transformer/buildcache/RCM-10600,PREPARED,
RCM-02126,https://github.com/ao-apps/semanticcms-bom.git,semanticcms-bom-1.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-bom/buildcache/RCM-02126,PREPARED,
RCM-06192,https://github.com/fhoeben/hsac-fitnesse-fixtures.git,5.2.21,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/hsac/hsac-fitnesse-fixtures/buildcache/RCM-06192,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/hsac/hsac-fitnesse-fixtures/buildcache/RCM-06192', 'checkout', '--detach', '5.2.21'])"
RCM-09292,https://github.com/cyclonedx/cyclonedx-maven-plugin.git,cyclonedx-maven-plugin-2.7.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/cyclonedx/cyclonedx-maven-plugin/buildcache/RCM-09292,PREPARED,
RCM-01891,https://github.com/io7m/$(echo,com.io7m.jvindicator-0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jvindicator/buildcache/RCM-01891,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jvindicator/buildcache/RCM-01891'])"
RCM-07766,https://github.com/apache/maven-wagon.git,wagon-3.5.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/wagon/wagon/buildcache/RCM-07766,PREPARED,
RCM-10808,https://github.com/pawellabaj/auto-record.git,v2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/pl/com/labaj/auto-record/buildcache/RCM-10808,PREPARED,
RCM-01646,https://github.com/zrlog-extensions/zrlog-base,v3.2.61,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/hibegin/zrlog-base/buildcache/RCM-01646,PREPARED,
RCM-10405,https://github.com/sentrysoftware/jawk.git,v3.1.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/jawk/buildcache/RCM-10405,PREPARED,
RCM-07209,https://github.com/apache/maven-changes-plugin.git,maven-changes-plugin-3.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-changes-plugin/buildcache/RCM-07209,PREPARED,
RCM-06503,https://github.com/apache/commons-exec,rel/commons-exec-1.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-exec/buildcache/RCM-06503,PREPARED,
RCM-03475,https://github.com/avaje/avaje-config.git,5.0-RC2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/config/buildcache/RCM-03475,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/config/buildcache/RCM-03475', 'checkout', '--detach', '5.0-RC2'])"
RCM-06398,https://github.com/apache/maven-apache-resources.git,apache-resource-bundles-1.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/apache/resources/buildcache/RCM-06398,PREPARED,
RCM-07474,https://github.com/apache/maven-wrapper.git,maven-wrapper-parent-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-wrapper-plugin/buildcache/RCM-07474,PREPARED,
RCM-08123,https://github.com/apache/sling-$(echo org.apache.sling.auth.form | tr,org.apache.sling.auth.form-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.auth.form/buildcache/RCM-08123,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.auth.form | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.auth.form/buildcache/RCM-08123'])"
RCM-04726,https://github.com/sebastian-toepfer/json-rpc.git,0.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/sebastian-toepfer/json/rpc/json-rpc/buildcache/RCM-04726,PREPARED,
RCM-02141,https://github.com/ao-apps/semanticcms-core-breadcrumblist-json-ld.git,semanticcms-core-breadcrumblist-json-ld-book-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-breadcrumblist-json-ld-book/buildcache/RCM-02141,PREPARED,
RCM-01441,https://github.com/veithen/java-format-maven-plugin.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/java-format-maven-plugin/buildcache/RCM-01441,PREPARED,
RCM-01417,https://github.com/veithen/alta.git,0.8.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/alta/buildcache/RCM-01417,PREPARED,
RCM-01719,https://github.com/io7m/$(echo,com.io7m.canonmill-1.0.0-beta0001,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/canonmill/buildcache/RCM-01719,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/canonmill/buildcache/RCM-01719'])"
RCM-07793,https://gitbox.apache.org/repos/asf/netbeans-nbpackage.git,nbpackage-1.0-beta5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/netbeans/nbpackage/buildcache/RCM-07793,PREPARED,
RCM-09313,https://github.com/eclipse-ee4j/angus-activation.git,2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/eclipse/angus/activation/buildcache/RCM-09313,PREPARED,
RCM-00276,https://github.com/FasterXML/jackson-core.git,jackson-core-2.18.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/core/buildcache/RCM-00276,PREPARED,
RCM-01916,https://github.com/io7m/$(echo,com.io7m.looseleaf-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/looseleaf/buildcache/RCM-01916,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/looseleaf/buildcache/RCM-01916'])"
RCM-02058,https://github.com/io7m/$(echo,com.io7m.wendover-1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/wendover/buildcache/RCM-02058,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/wendover/buildcache/RCM-02058'])"
RCM-03970,https://github.com/cucumber/gherkin-utils.git,v12.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/gherkin-utils/buildcache/RCM-03970,PREPARED,
RCM-08894,https://github.com/mojohaus/animal-sniffer.git,1.23,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/animal-sniffer/buildcache/RCM-08894,PREPARED,
RCM-02516,https://github.com/sigstore/sigstore-maven-plugin.git,sigstore-maven-plugin-0.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/dev/sigstore/sigstore-maven-plugin/buildcache/RCM-02516,PREPARED,
RCM-07299,https://github.com/apache/maven-install-plugin.git,maven-install-plugin-3.1.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-install-plugin/buildcache/RCM-07299,PREPARED,
RCM-06313,https://github.com/apache/activemq.git,activemq-5.18.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/activemq/buildcache/RCM-06313,PREPARED,
RCM-03568,https://github.com/avaje/avaje-inject.git,11.6-RC4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/inject/buildcache/RCM-03568,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/inject/buildcache/RCM-03568', 'checkout', '--detach', '11.6-RC4'])"
RCM-07804,https://github.com/apache/nifi-api.git,nifi-api-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/nifi/nifi-api/buildcache/RCM-07804,PREPARED,
RCM-06665,https://github.com/apache/cxf-fediz.git,fediz-1.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/cxf/fediz/buildcache/RCM-06665,PREPARED,
RCM-05630,https://github.com/wcm-io/${groupId}.cq-maven-plugin.git,1.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/maven/plugins/cq-maven-plugin/buildcache/RCM-05630,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/wcm-io/${groupId}.cq-maven-plugin.git', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/maven/plugins/cq-maven-plugin/buildcache/RCM-05630'])"
RCM-01843,https://github.com/io7m/$(echo,com.io7m.jmutnum-4.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmutnum/buildcache/RCM-01843,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmutnum/buildcache/RCM-01843'])"
RCM-01738,https://github.com/io7m/$(echo,com.io7m.claypot-0.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/claypot/buildcache/RCM-01738,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/claypot/buildcache/RCM-01738'])"
RCM-06610,https://github.com/apache/commons-parent.git,rel/commons-parent-62,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/parent/buildcache/RCM-06610,PREPARED,
RCM-08512,https://github.com/apache/sling-$(echo org.apache.sling.servlets.post | tr,org.apache.sling.servlets.post-2.4.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.post/buildcache/RCM-08512,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.servlets.post | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.post/buildcache/RCM-08512'])"
RCM-08355,https://github.com/apache/sling-$(echo org.apache.sling.jcr.davex | tr,org.apache.sling.jcr.davex-1.3.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.davex/buildcache/RCM-08355,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.davex | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.davex/buildcache/RCM-08355'])"
RCM-10251,https://github.com/nlpub/watset-java,2.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/nlpub/watset/buildcache/RCM-10251,PREPARED,
RCM-08422,https://github.com/apache/sling-$(echo org.apache.sling.models.validation-impl | tr,org.apache.sling.models.validation-impl-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.validation-impl/buildcache/RCM-08422,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.models.validation-impl | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.validation-impl/buildcache/RCM-08422'])"
RCM-09024,https://github.com/mojohaus/taglist-maven-plugin.git,3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/taglist-maven-plugin/buildcache/RCM-09024,PREPARED,
RCM-02299,https://github.com/alibaba/arthas.git,arthas-all-3.7.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/taobao/arthas/buildcache/RCM-02299,PREPARED,
RCM-10732,https://github.com/webjars/redoc.git,redoc-2.5.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/redoc/buildcache/RCM-10732,PREPARED,
RCM-07770,https://github.com/apache/mina-ftpserver.git,1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/mina/ftpserver/buildcache/RCM-07770,PREPARED,
RCM-11073,https://github.com/FasterXML/jackson-jr.git,jackson-jr-parent-3.0.0-rc8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/jr/buildcache/RCM-11073,PREPARED,
RCM-08056,https://github.com/apache/santuario-xml-security-java.git,xmlsec-3.0.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/santuario/xmlsec/buildcache/RCM-08056,PREPARED,
RCM-06985,https://github.com/apache/logging-log4j2.git,rel/2.24.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/logging/log4j/log4j/buildcache/RCM-06985,PREPARED,
RCM-06102,https://github.com/nielsbasjes/logparser,v5.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/parse/httpdlog/httpdlog-parser/buildcache/RCM-06102,PREPARED,
RCM-02748,https://github.com/maveniverse/mimir.git,release-0.10.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/mimir/buildcache/RCM-02748,PREPARED,
RCM-09080,https://github.com/codehaus-plexus/plexus-archiver.git,plexus-archiver-4.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-archiver/buildcache/RCM-09080,PREPARED,
RCM-05726,https://github.com/yupiik/tools-maven-plugin.git,yupiik-tools-maven-plugin-parent-1.2.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/yupiik/maven/plugin/buildcache/RCM-05726,PREPARED,
