candidate_id,group_id,artifact_id,version,jdk_version,maven_version,module_path,artifact_selector,git_revision,profile_status,notes
RCM-00029,ch.galinet,reproducible-build-maven-plugin,0.17.0,8,mvn,.,main,v${version},READY,
RCM-00045,ch.qos.logback.db,logback-parent-db,1.2.11.1,8,mvn,logback-core-db,main,v_${version},READY,
RCM-00141,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,21,mvn-3.9.5,mariaDB4j,main,${artifactId}-${version},READY,
RCM-01073,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,21,mvn-3.9.6,.,main,${artifactId}-${version},READY,
RCM-01281,com.github.package-url,packageurl-java,1.4.1,8,mvn,.,main,${artifactId}-${version},READY,
RCM-01341,com.github.seregamorph,maven-turbo-builder,1.0,17,mvn,.,main,v${version},READY,
RCM-01378,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,17,mvn-3.8.6,.,main,${artifactId}-${version},READY,
RCM-01420,com.github.veithen.cosmos,cosmos,0.5.0,11,mvn,cosmos-osgi-runtime,main,${version},READY,
RCM-01434,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,11,mvn,.,main,${version},READY,
RCM-02543,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,21,mvn,.,main,v${version},READY,
RCM-02631,eu.maveniverse.maven.checksum,checksum,0.1.0,21,mvn-3.9.12,plugin3,main,release-${version},READY,
RCM-02653,eu.maveniverse.maven.heimdall,heimdall,0.1.2,21,mvn-3.9.9,core,main,release-${version},READY,
RCM-02733,eu.maveniverse.maven.mima,mima,2.4.45,21,mvn-3.9.14,context,main,release-${version},READY,
RCM-03010,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,21,mvn-3.9.12,toolrunner,main,release-${version},READY,
RCM-04368,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,21,mvn-3.9.6,metrics-okhttp,main,v0.5.0-rc1,READY,
RCM-04493,io.github.albertus82,unexepack,0.1.1,17,mvn,.,main,v${version},READY,
RCM-04656,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,17,mvn-3.9.9,.,main,${version},READY,
RCM-05001,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,8,mvn,.,main,v${version},READY,
RCM-05634,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,11,mvn,.,main,${version},READY,
RCM-05727,it.mulders.clocky,clocky,0.4.16,11,mvn-3.9.15,.,main,v${version},READY,
RCM-05876,net.osslabz,bitcoin-commons,0.2.0,21,mvn,.,main,${version},READY,
RCM-06402,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,11,mvn-3.8.5,jax-rs.example,main,${artifactId}-${version},READY,
RCM-06669,org.apache.cxf.xjc-utils,xjc-utils,3.3.4,11,mvn-3.9.3,cxf-xjc-plugin,main,${artifactId}-${version},READY,
RCM-06957,org.apache.karaf,decanter,2.9.0,8,mvn,manual,main,${artifactId}-${version},READY,
RCM-07031,org.apache.maven.archetype,maven-archetype,3.2.0,8,mvn,maven-archetype-plugin,main,${artifactId}-${version},READY,
RCM-07075,org.apache.maven.doxia,doxia-sitetools,2.0.0-M8,8,mvn,doxia-site-model,main,${artifactId}-${version},READY,
RCM-07084,org.apache.maven.enforcer,enforcer,3.6.0,21,mvn-3.9.9,enforcer-rules,main,${artifactId}-${version},READY,
RCM-07196,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,11,mvn,.,main,${artifactId}-${version},READY,
RCM-07203,org.apache.maven.plugins,maven-assembly-plugin,3.6.0,17,mvn,.,main,${artifactId}-${version},READY,
