candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path
RCM-01281,PASS,0,103.072,46bc5da8-a991-42a5-8abe-b89415bd14d9,done,,results/d2-validation-runs/RCM-01281/D2/attempt-1/maven.log
RCM-02653,PASS,0,449.792,2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5,done,,results/d2-validation-runs/RCM-02653/D2/attempt-1/maven.log
RCM-02733,PASS,0,525.287,32110eed-5dc0-44f2-afdf-b68d13999b46,done,,results/d2-validation-runs/RCM-02733/D2/attempt-1/maven.log
RCM-06669,PASS,0,109.322,f3e26bc4-239b-4e02-ad23-677cadde7253,done,,results/d2-validation-runs/RCM-06669/D2/attempt-1/maven.log
RCM-07031,PASS,0,411.027,2732de6c-bfd5-4399-90ef-94619714e96a,done,,results/d2-validation-runs/RCM-07031/D2/attempt-1/maven.log
RCM-07075,PASS,0,107.356,fc2e8867-eb2c-4634-914a-4767cfad3bc5,done,,results/d2-validation-runs/RCM-07075/D2/attempt-1/maven.log
RCM-07203,PASS,0,519.612,df02a805-87b7-4874-90ed-022993215969,done,,results/d2-validation-runs/RCM-07203/D2/attempt-1/maven.log
RCM-07217,PASS,0,146.958,409c82a2-e4dd-4b40-b02d-9a7129661308,done,,results/d2-validation-runs/RCM-07217/D2/attempt-1/maven.log
RCM-07309,PASS,0,412.459,9a2f7430-80d9-46fb-b302-cdb0eb87ff5d,done,,results/d2-validation-runs/RCM-07309/D2/attempt-1/maven.log
RCM-07348,PASS,0,124.411,406a96e6-3454-48f4-ae62-9f043d2b1afb,done,,results/d2-validation-runs/RCM-07348/D2/attempt-1/maven.log
RCM-07392,PASS,0,23.851,d2ad7ecc-c0ee-4841-b260-d7fc9bfca065,done,,results/d2-validation-runs/RCM-07392/D2/attempt-1/maven.log
RCM-07502,PASS,0,400.681,e6bc16bd-9ad4-49bc-b0d8-efb6f781988d,done,,results/d2-validation-runs/RCM-07502/D2/attempt-1/maven.log
RCM-08097,PASS,0,338.83,41e625f6-b880-4457-b8a8-21c5601e0d8c,done,,results/d2-validation-runs/RCM-08097/D2/attempt-1/maven.log
RCM-08664,PASS,0,193.271,541678c1-90f7-4b4d-88b8-feb930522285,done,,results/d2-validation-runs/RCM-08664/D2/attempt-1/maven.log
RCM-09452,PASS,0,18.367,4b244c27-05d3-489b-a20c-3ac847ccb2b7,done,,results/d2-validation-runs/RCM-09452/D2/attempt-1/maven.log
RCM-09997,PASS,0,17.042,b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23,done,,results/d2-validation-runs/RCM-09997/D2/attempt-1/maven.log
RCM-10228,PASS,0,570.008,4f210ffc-1998-4092-b219-8e1e79ec2eb5,done,,results/d2-validation-runs/RCM-10228/D2/attempt-1/maven.log
RCM-10415,PASS,0,21.644,367d4f46-5f3a-4975-813f-6d2b8f6e48c0,done,,results/d2-validation-runs/RCM-10415/D2/attempt-1/maven.log
RCM-10446,PASS,0,29.748,98fa2a04-552e-46b9-90ba-f4b4203a7052,done,,results/d2-validation-runs/RCM-10446/D2/attempt-1/maven.log
RCM-10471,PASS,0,16.409,c83e5391-1207-467b-8784-4cacea56cb75,done,,results/d2-validation-runs/RCM-10471/D2/attempt-1/maven.log
RCM-10481,PASS,0,128.868,fa535f87-0fc8-4631-a557-48ad07612c94,done,,results/d2-validation-runs/RCM-10481/D2/attempt-1/maven.log
RCM-10565,PASS,0,15.624,afb830d0-e79e-4037-bc97-85a8763b23c7,done,,results/d2-validation-runs/RCM-10565/D2/attempt-1/maven.log
RCM-10727,PASS,0,17.54,953a5c25-0f76-47a8-8e9c-c019272cd92f,done,,results/d2-validation-runs/RCM-10727/D2/attempt-1/maven.log
RCM-10804,PASS,0,105.411,6b3d0e31-1dfb-44a1-8c89-d752e869f6c1,done,,results/d2-validation-runs/RCM-10804/D2/attempt-1/maven.log
