candidate_id,runner_status,exit_code,duration_seconds,scan_id,initial_scan_status,terminal_scan_status,category,adjustable,recommended_action,terminal_error,log_path
RCM-00029,PASS,0,115.206,baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/maven.log
RCM-00045,PASS,0,321.121,dd410e81-a073-4bd2-9d04-396f73c53532,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/maven.log
RCM-00141,PASS,0,21.62,17736d78-197a-42bd-b7ad-4163b743b1a0,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/maven.log
RCM-01073,PASS,0,388.274,0f1ef633-7096-4311-9f07-4410f789f983,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/maven.log
RCM-01341,PASS,0,705.47,ac9d43c2-3f35-4c99-9990-6416aabfee8a,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/maven.log
RCM-01378,PASS,0,230.765,667e3f60-8550-47be-9450-8a6f40eb5083,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/maven.log
RCM-01420,PASS,0,282.822,89169522-1f09-4856-8fd8-59d2bad15889,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/maven.log
RCM-01434,PASS,0,403.249,c018fa5b-4221-4112-ac6c-237ec9ed7b4a,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/maven.log
RCM-02543,PASS,0,30.612,0da12846-3979-48ca-911b-31906b596502,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/maven.log
RCM-02631,PASS,0,174.459,34ccc4cd-2c0c-4d61-9238-7c66024dfeae,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/maven.log
RCM-03010,PASS,0,25.907,10cc233c-eedf-4f5f-8b73-fd346002ba8b,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/maven.log
