candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-00029,PASS,0,115.206,baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22,done,,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/maven.log,done,,2026-08-10T16:23:29.132251+00:00,2026-08-10T16:25:10.352917+00:00
RCM-00045,PASS,0,321.121,dd410e81-a073-4bd2-9d04-396f73c53532,done,,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/maven.log,done,,2026-08-10T16:25:20.147940+00:00,2026-08-10T16:30:31.899488+00:00
RCM-00141,PASS,0,21.62,17736d78-197a-42bd-b7ad-4163b743b1a0,done,,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/maven.log,done,,2026-08-10T16:30:45.788585+00:00,2026-08-10T16:30:53.368925+00:00
RCM-01073,PASS,0,388.274,0f1ef633-7096-4311-9f07-4410f789f983,done,,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/maven.log,done,,2026-08-10T16:38:40.492910+00:00,2026-08-10T16:39:00.537366+00:00
RCM-01281,PASS,0,103.072,46bc5da8-a991-42a5-8abe-b89415bd14d9,done,,results/d2-validation-runs/RCM-01281/D2/attempt-1/maven.log,done,,2026-08-08T18:44:09.634597+00:00,2026-08-08T18:45:37.867938+00:00
RCM-01341,PASS,0,705.47,ac9d43c2-3f35-4c99-9990-6416aabfee8a,done,,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/maven.log,done,,2026-08-10T16:42:14.418051+00:00,2026-08-10T16:53:48.373207+00:00
RCM-01378,PASS,0,230.765,667e3f60-8550-47be-9450-8a6f40eb5083,done,,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/maven.log,done,,2026-08-10T16:58:05.917496+00:00,2026-08-10T16:58:26.572481+00:00
RCM-01420,PASS,0,282.822,89169522-1f09-4856-8fd8-59d2bad15889,done,,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/maven.log,done,,2026-08-10T16:58:42.152250+00:00,2026-08-10T17:03:10.981384+00:00
RCM-01434,PASS,0,403.249,c018fa5b-4221-4112-ac6c-237ec9ed7b4a,done,,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/maven.log,done,,2026-08-10T17:03:24.780964+00:00,2026-08-10T17:09:53.780913+00:00
RCM-02543,PASS,0,30.612,0da12846-3979-48ca-911b-31906b596502,done,,results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/maven.log,done,,2026-08-10T17:12:27.693992+00:00,2026-08-10T17:12:43.845518+00:00
RCM-02631,PASS,0,174.459,34ccc4cd-2c0c-4d61-9238-7c66024dfeae,done,,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/maven.log,done,,2026-08-10T17:13:13.177029+00:00,2026-08-10T17:15:57.442312+00:00
RCM-02653,PASS,0,449.792,2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5,done,,results/d2-validation-runs/RCM-02653/D2/attempt-1/maven.log,done,,2026-08-08T18:47:00.625232+00:00,2026-08-08T18:54:19.581259+00:00
RCM-02733,PASS,0,525.287,32110eed-5dc0-44f2-afdf-b68d13999b46,done,,results/d2-validation-runs/RCM-02733/D2/attempt-1/maven.log,done,,2026-08-08T18:54:29.600536+00:00,2026-08-08T19:03:04.073855+00:00
RCM-03010,PASS,0,25.907,10cc233c-eedf-4f5f-8b73-fd346002ba8b,done,,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/maven.log,done,,2026-08-10T17:16:12.462811+00:00,2026-08-10T17:16:21.512136+00:00
RCM-04368,PASS,0,96.785,ec07244a-697b-4703-9785-843b447faaba,done,,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/maven.log,done,,2026-08-10T17:17:34.357485+00:00,2026-08-10T17:19:00.541324+00:00
RCM-04493,PASS,0,20.736,47c7e00e-cdcf-4016-8a29-73c86ba4686a,done,,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/maven.log,done,,2026-08-10T17:19:15.565876+00:00,2026-08-10T17:19:22.925585+00:00
RCM-04656,PASS,0,17.577,ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28,done,,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/maven.log,done,,2026-08-10T17:19:56.749234+00:00,2026-08-10T17:20:03.426658+00:00
RCM-05001,PASS,0,362.024,baeb4c5e-b484-4cd1-bdef-d28b4152bfce,done,,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/maven.log,done,,2026-08-10T17:20:44.111231+00:00,2026-08-10T17:26:22.045146+00:00
RCM-05634,PASS,0,21.136,742795b9-4889-45bd-811f-a8c1f73d78f7,done,,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/maven.log,done,,2026-08-10T17:28:23.174143+00:00,2026-08-10T17:28:31.953180+00:00
RCM-05727,PASS,0,17.143,a747ba88-52e1-4c99-9485-00f6191e25c9,done,,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/maven.log,done,,2026-08-10T17:28:41.969954+00:00,2026-08-10T17:28:49.021857+00:00
RCM-05876,PASS,0,116.258,99205a42-cd93-40d4-afba-5ade7c4a1c10,done,,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/maven.log,done,,2026-08-10T17:29:13.568944+00:00,2026-08-10T17:31:00.829598+00:00
RCM-06402,PASS,0,32.389,b0443170-6950-48c8-aaf9-3ec4feb1024c,done,,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/maven.log,done,,2026-08-10T17:31:50.900487+00:00,2026-08-10T17:31:58.468854+00:00
RCM-06669,PASS,0,109.322,f3e26bc4-239b-4e02-ad23-677cadde7253,done,,results/d2-validation-runs/RCM-06669/D2/attempt-1/maven.log,done,,2026-08-08T19:05:49.359192+00:00,2026-08-08T19:07:20.265339+00:00
RCM-06957,PASS,0,22.9,06e98a19-d917-4cc5-a6fe-accc03003d1b,done,,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/maven.log,done,,2026-08-10T17:36:29.349081+00:00,2026-08-10T17:36:35.557129+00:00
RCM-07031,PASS,0,411.027,2732de6c-bfd5-4399-90ef-94619714e96a,done,,results/d2-validation-runs/RCM-07031/D2/attempt-1/maven.log,done,,2026-08-08T19:08:15.539214+00:00,2026-08-08T19:14:46.451695+00:00
RCM-07075,PASS,0,107.356,fc2e8867-eb2c-4634-914a-4767cfad3bc5,done,,results/d2-validation-runs/RCM-07075/D2/attempt-1/maven.log,done,,2026-08-08T19:15:06.498060+00:00,2026-08-08T19:16:34.123157+00:00
RCM-07084,PASS,0,332.11,ae1d7df0-0a2d-4e5d-8c23-34f942bb769d,done,,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/maven.log,done,,2026-08-10T17:37:20.117214+00:00,2026-08-10T17:42:31.112986+00:00
RCM-07196,PASS,0,169.902,696be485-2bb0-4418-9425-3362907a00a6,done,,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/maven.log,done,,2026-08-10T17:42:55.999044+00:00,2026-08-10T17:45:20.686813+00:00
RCM-07203,PASS,0,519.612,df02a805-87b7-4874-90ed-022993215969,done,,results/d2-validation-runs/RCM-07203/D2/attempt-1/maven.log,done,,2026-08-08T19:16:56.720442+00:00,2026-08-08T19:25:14.504917+00:00
RCM-07217,PASS,0,146.958,409c82a2-e4dd-4b40-b02d-9a7129661308,done,,results/d2-validation-runs/RCM-07217/D2/attempt-1/maven.log,done,,2026-08-08T19:25:34.555542+00:00,2026-08-08T19:27:44.620074+00:00
RCM-07254,PASS,0,345.729,958fa459-453d-4070-9e65-ae69d6d500d0,done,,results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/maven.log,done,,2026-08-10T17:45:45.733175+00:00,2026-08-10T17:51:04.861096+00:00
RCM-07268,PASS,0,19.534,10236f2f-a93f-4e25-9c61-c3d964bfc46c,done,,results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/maven.log,done,,2026-08-10T17:51:19.902011+00:00,2026-08-10T17:51:28.334475+00:00
RCM-07273,PASS,0,29.896,f6311043-740c-4cdc-9acf-9bf596a94c5c,done,,results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/maven.log,done,,2026-08-10T17:51:41.817831+00:00,2026-08-10T17:51:57.808553+00:00
RCM-07309,PASS,0,412.459,9a2f7430-80d9-46fb-b302-cdb0eb87ff5d,done,,results/d2-validation-runs/RCM-07309/D2/attempt-1/maven.log,done,,2026-08-08T19:28:25.017950+00:00,2026-08-08T19:34:59.901152+00:00
RCM-07348,PASS,0,124.411,406a96e6-3454-48f4-ae62-9f043d2b1afb,done,,results/d2-validation-runs/RCM-07348/D2/attempt-1/maven.log,done,,2026-08-08T19:35:19.949087+00:00,2026-08-08T19:37:01.286354+00:00
RCM-07351,PASS,0,21.314,0721572a-e02a-4325-956e-132804a322c5,done,,results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/maven.log,done,,2026-08-10T17:52:12.840689+00:00,2026-08-10T17:52:19.472165+00:00
RCM-07392,PASS,0,23.851,d2ad7ecc-c0ee-4841-b260-d7fc9bfca065,done,,results/d2-validation-runs/RCM-07392/D2/attempt-1/maven.log,done,,2026-08-08T19:37:20.427112+00:00,2026-08-08T19:37:28.988520+00:00
