candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,build_command,selection_role
RCM-07217,content/org/apache/maven/plugins/maven-checkstyle-plugin/maven-checkstyle-plugin-3.3.0.buildspec,65bad87c6d0a3e91e35df162fe25be4860904a106d191fafe112458c0e83d27a,org.apache.maven.plugins,maven-checkstyle-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07392,content/org/apache/maven/plugins/maven-rar-plugin/maven-rar-plugin-3.1.0.buildspec,a1b26564df74dc23fe5d4d88c9653cdb283bd78da0b67bbd1c4fefb7214cb7fc,org.apache.maven.plugins,maven-rar-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10228,content/org/mybatis/scripting/mybatis-thymeleaf/mybatis-thymeleaf-1.0.4.buildspec,a3cd88534855c6785fcbbd210e478f82962ddf4b251a32e01459d9431546ebc2,org.mybatis.scripting,mybatis-thymeleaf,1.0.4,mvn,mvn,17,https://github.com/mybatis/thymeleaf-scripting.git,${artifactId}-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07075,content/org/apache/maven/doxia/doxia-sitetools/doxia-sitetools-2.0.0-M8.buildspec,29a950e9c5e3e9db5c542d4968c9d8df47a875d81b53a1b5ead3adc2f69f030f,org.apache.maven.doxia,doxia-sitetools,2.0.0-M8,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07031,content/org/apache/maven/archetype/archetype-3.2.0.buildspec,456e77132cbc4721700e850856c109b476711bc44885c8764058c25d26b1ab06,org.apache.maven.archetype,maven-archetype,3.2.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07502,content/org/apache/maven/plugin-tools/maven-plugin-tools/maven-plugin-tools-3.6.4.buildspec,ad3815c4351f0aec05941d98a1fbc406df6382c18ced3eddc35f8ffd0eeea387,org.apache.maven.plugin-tools,maven-plugin-tools,3.6.4,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10446,content/org/sentrysoftware/maven/sentry-maven-skin/sentry-maven-skin-6.6.01.buildspec,96136cb452b6b97e45dd2dcd8db780c8bea7b2cf2d77b19e5fc6168152363400,org.sentrysoftware.maven,sentry-maven-skin,6.6.01,mvn,mvn,17,https://github.com/sentrysoftware/sentry-maven-skin.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10565,content/org/sonatype/nexus/archetypes/nexus-format-archetype/nexus-format-archetype-1.0.74.buildspec,56add15b9cc48860712891839eff14cbc66a3202f534ca6724b8b889a4a38e26,org.sonatype.nexus.archetypes,nexus-format-archetype,1.0.74,mvn,mvn,8,https://github.com/sonatype-nexus-community/${artifactId}.git,${artifactId}-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10481,content/org/sentrysoftware/wmi/wmi-1.0.02.buildspec,d34ffa7d138f27311f6706861d6a4d988d5cc72b1e50a817af5c9e7392e2aa67,org.sentrysoftware,wmi,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-02733,content/eu/maveniverse/maven/mima/mima-2.4.45.buildspec,5adefc8f68e13ce9c2ab37af2e9b0ae7b9b85580ecd42ecf2ccf0888ea47a8aa,eu.maveniverse.maven.mima,mima,2.4.45,mvn-3.9.14,mvn-3.9.14,21,https://github.com/maveniverse/${artifactId}.git,release-${version},mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,pilot-primary
RCM-08664,content/org/apache/sling/scriptingbundle-maven-plugin/scriptingbundle-maven-plugin-0.4.0.buildspec,b3f6bd9df884394ee6e6a2bd3bb6a1c2ad38b7a9c04374eff8d71916f4266ad2,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07203,content/org/apache/maven/plugins/maven-assembly-plugin/maven-assembly-plugin-3.6.0.buildspec,e5012d17cc43afbc68e78878437411300cee68702eedf134820fbc011bb258cf,org.apache.maven.plugins,maven-assembly-plugin,3.6.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10727,content/org/webjars/openlayers/openlayers-8.2.0.buildspec,ae22e8687238a3bc09eb1c027e643203a5f2c38251198f5ec0947c74e6ca98a6,org.webjars,openlayers,8.2.0,mvn,mvn,8,https://github.com/webjars/openlayers.git,${artifactId}-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-06669,content/org/apache/cxf/xjc-utils/xjc-utils-3.3.4.buildspec,ec6517675a9f0fdf8d8f01acbfc404fad4f9c2b39a8d8b733d89e5e3eea8a8fc,org.apache.cxf.xjc-utils,xjc-utils,3.3.4,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/cxf-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-09452,content/org/glassfish/build/glassfishbuild-maven-plugin/glassfishbuild-maven-plugin-4.1.0.buildspec,c63f25deb8bca9c28ae9cedc115b77455974d7b1cff8c83138b8481c8fa9fb8b,org.glassfish.build,glassfishbuild-maven-plugin,4.1.0,mvn,mvn,11,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10471,content/org/sentrysoftware/vcenter/vcenter-1.0.00.buildspec,7687902576bed26c087766e721a57596baba48fb2c66dfb3e52a9813127d380d,org.sentrysoftware,vcenter,1.0.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07309,content/org/apache/maven/plugins/maven-invoker-plugin/maven-invoker-plugin-3.6.0.buildspec,584e397c93972fcb7de0c2581f5bbad399307c53b540541f891c485a961a1ef9,org.apache.maven.plugins,maven-invoker-plugin,3.6.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08097,content/org/apache/sling/jspc-maven-plugin/jspc-maven-plugin-2.3.4.buildspec,97d0cfe18276e19f2e4ef1f144cf5828ceb0ba76b075e4bbb61f7936c19d81b6,org.apache.sling,jspc-maven-plugin,2.3.4,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07348,content/org/apache/maven/plugins/maven-jlink-plugin/maven-jlink-plugin-3.2.0.buildspec,83ebabda68bd0bf3be16da62c445fe995f41bdee0265a1b6c014153c3a131071,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10804,content/org/webjars/webjars-locator/webjars-locator-0.50.buildspec,1eb34f449984a3afc885339e6f5b1f1818c620f1f21815f3ad1c8a1f4f946014,org.webjars,webjars-locator,0.50,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01281,content/com/github/package-url/packageurl-java/packageurl-java-1.4.1.buildspec,0de3ba394bd20a057b363cb659d1b567f26e90e39a58fef309919730be88b992,com.github.package-url,packageurl-java,1.4.1,mvn,mvn,8,https://github.com/package-url/${artifactId}.git,${artifactId}-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-02653,content/eu/maveniverse/maven/heimdall/heimdall-0.1.2.buildspec,9c9a40c99aa4409d40195eb46eba9b0cc8aa6fdd3bf8194bfa207270dd195259,eu.maveniverse.maven.heimdall,heimdall,0.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/${artifactId}.git,release-${version},mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,pilot-primary
RCM-09997,content/org/kocakosm/jblake2/jblake2-0.5.buildspec,4a6971d6e3cd9c94e9b03170b982992bfbc21b306ecd1d1a836c40230b65143b,org.kocakosm,jblake2,0.5,mvn,mvn,17,https://github.com/kocakosm/jblake2.git,${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10415,content/org/sentrysoftware/jflat/jflat-1.0.01.buildspec,1ce5d737292a8a6b075ba55f70773e8353f81949258def22d9f0b9fc5292f758,org.sentrysoftware,jflat,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
