candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07217,pilot-primary,D1,1,PASS,0,2026-08-07T17:10:16+00:00,2026-08-07T17:10:33+00:00,17.098,work/pilot/RCM-07217/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07217/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07217/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07217/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07392,pilot-primary,D1,1,PASS,0,2026-08-07T17:20:17+00:00,2026-08-07T17:20:43+00:00,26.3,work/pilot/RCM-07392/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07392/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07392/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07392/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10228,pilot-primary,D1,1,PASS,0,2026-08-07T17:21:32+00:00,2026-08-07T17:30:09+00:00,516.293,work/pilot/RCM-10228/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10228/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10228/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10228/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10228/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07075,pilot-primary,D1,1,PASS,0,2026-08-07T17:32:31+00:00,2026-08-07T17:33:08+00:00,37.614,work/pilot/RCM-07075/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07075/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07075/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07075/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07031,pilot-primary,D1,1,PASS,0,2026-08-07T17:35:47+00:00,2026-08-07T17:36:27+00:00,40.23,work/pilot/RCM-07031/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07031/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07031/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07031/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07502,pilot-primary,D1,1,PASS,0,2026-08-07T17:36:28+00:00,2026-08-07T17:36:50+00:00,22.388,work/pilot/RCM-07502/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07502/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07502/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07502/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10446,pilot-primary,D1,1,PASS,0,2026-08-07T17:37:30+00:00,2026-08-07T17:37:56+00:00,25.884,work/pilot/RCM-10446/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10446/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10446/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10446/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10565,pilot-primary,D1,1,PASS,0,2026-08-07T17:38:26+00:00,2026-08-07T17:38:31+00:00,5.81,work/pilot/RCM-10565/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10565/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10565/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10565/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10481,pilot-primary,D1,1,PASS,0,2026-08-07T17:38:31+00:00,2026-08-07T17:38:42+00:00,10.151,work/pilot/RCM-10481/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10481/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10481/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10481/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02733,pilot-primary,D1,1,PASS,0,2026-08-07T17:38:42+00:00,2026-08-07T17:39:14+00:00,32.839,work/pilot/RCM-02733/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02733/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02733/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02733/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02733/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
