candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07196,pilot-primary,D1,1,PASS,0,2026-08-08T20:32:43+00:00,2026-08-08T20:33:05+00:00,21.99,work/pilot/RCM-07196/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07196/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07196/D1/attempt-1/m2 -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07196/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08673,pilot-primary,D1,1,PASS,0,2026-08-08T20:42:19+00:00,2026-08-08T20:42:48+00:00,28.539,work/pilot/RCM-08673/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08673/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08673/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08673/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04368,pilot-primary,D1,1,PASS,0,2026-08-08T20:50:22+00:00,2026-08-08T20:50:31+00:00,9.185,work/pilot/RCM-04368/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04368/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04368/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04368/D1/attempt-1/m2 -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04368/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01378,pilot-primary,D1,1,PASS,0,2026-08-08T20:50:31+00:00,2026-08-08T20:52:49+00:00,137.863,work/pilot/RCM-01378/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01378/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01378/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01378/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01378/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00029,pilot-primary,D1,1,PASS,0,2026-08-08T20:53:08+00:00,2026-08-08T20:53:24+00:00,16.075,work/pilot/RCM-00029/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00029/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00029/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00029/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07273,pilot-primary,D1,1,PASS,0,2026-08-08T20:54:24+00:00,2026-08-08T20:54:36+00:00,11.205,work/pilot/RCM-07273/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07273/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07273/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07273/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10400,pilot-primary,D1,1,PASS,0,2026-08-08T20:55:09+00:00,2026-08-08T20:55:18+00:00,8.728,work/pilot/RCM-10400/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10400/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10400/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10400/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01341,pilot-primary,D1,1,PASS,0,2026-08-08T20:57:05+00:00,2026-08-08T20:57:27+00:00,22.227,work/pilot/RCM-01341/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01341/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01341/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01341/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01341/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05001,pilot-primary,D1,1,PASS,0,2026-08-08T21:09:25+00:00,2026-08-08T21:09:54+00:00,29.29,work/pilot/RCM-05001/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05001/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05001/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05001/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05001/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00141,pilot-primary,D1,1,PASS,0,2026-08-08T21:17:50+00:00,2026-08-08T21:18:40+00:00,50.143,work/pilot/RCM-00141/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00141/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00141/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00141/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
