candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-00029,work/pilot/RCM-00029/D1/attempt-1/workspace/target/reproducible-build-maven-plugin-0.17.0.jar,63091,.,false,
RCM-00045,work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar,22248,logback-core-db,false,
RCM-00141,work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j/target/mariaDB4j-3.3.1.jar,1983,mariaDB4j,false,
RCM-01073,work/pilot/RCM-01073/D1/attempt-1/workspace/target/directory-maven-plugin-1.1.2.jar,23296,.,false,
RCM-01341,work/pilot/RCM-01341/D1/attempt-1/workspace/target/maven-turbo-builder-1.0.jar,31571,.,false,
RCM-01378,work/pilot/RCM-01378/D1/attempt-1/workspace/target/spotbugs-maven-plugin-4.7.3.3.jar,162879,.,false,
RCM-01420,work/pilot/RCM-01420/D1/attempt-1/workspace/cosmos-osgi-runtime/target/cosmos-osgi-runtime-0.5.0.jar,62425,cosmos-osgi-runtime,false,
RCM-01434,work/pilot/RCM-01434/D1/attempt-1/workspace/target/eclipse-settings-maven-plugin-0.3.0.jar,14333,.,false,
RCM-02543,work/pilot/RCM-02543/D1/attempt-1/workspace/target/jwsacruncher-2.2.5.jar,33454,.,false,
RCM-02631,work/pilot/RCM-02631/D1/attempt-1/workspace/plugin3/target/checksum-plugin3-0.1.0.jar,14631,plugin3,false,
RCM-03010,work/pilot/RCM-03010/D1/attempt-1/workspace/toolrunner/target/toolrunner-0.2.0.jar,16248,toolrunner,false,
RCM-04368,work/pilot/RCM-04368/D1/attempt-1/workspace/metrics-okhttp/target/metrics-okhttp-0.5.0-rc.1.jar,17574,metrics-okhttp,false,
RCM-04493,work/pilot/RCM-04493/D1/attempt-1/workspace/target/unexepack-0.1.1.jar,21894,.,false,
RCM-04656,work/pilot/RCM-04656/D1/attempt-1/workspace/target/curator-kubernetes-ensemble-provider-0.3.1.jar,5668,.,false,
RCM-05001,work/pilot/RCM-05001/D1/attempt-1/workspace/target/micronaut-maven-plugin-3.4.0-RC1.jar,120347,.,false,
RCM-05634,work/pilot/RCM-05634/D1/attempt-1/workspace/target/nodejs-maven-plugin-3.0.6.jar,33378,.,false,
RCM-05727,work/pilot/RCM-05727/D1/attempt-1/workspace/target/clocky-0.4.16.jar,6496,.,false,
RCM-05876,work/pilot/RCM-05876/D1/attempt-1/workspace/target/bitcoin-commons-0.2.0.jar,7259,.,false,
RCM-06402,work/pilot/RCM-06402/D1/attempt-1/workspace/jax-rs.example/target/aries-jaxrs-whiteboard-example-connect.jar,15695009,jax-rs.example,false,
RCM-06957,work/pilot/RCM-06957/D1/attempt-1/workspace/manual/target/manual-2.9.0.jar,191399,manual,false,
RCM-07084,work/pilot/RCM-07084/D1/attempt-1/workspace/enforcer-rules/target/enforcer-rules-3.6.0.jar,150070,enforcer-rules,false,
RCM-07196,work/pilot/RCM-07196/D1/attempt-1/workspace/target/maven-artifact-plugin-3.6.0.jar,72839,.,false,
RCM-07254,work/pilot/RCM-07254/D1/attempt-1/workspace/target/maven-dependency-plugin-3.7.1.jar,206809,.,false,
RCM-07268,work/pilot/RCM-07268/D1/attempt-1/workspace/target/maven-docck-plugin-1.2.jar,35215,.,false,
RCM-07273,work/pilot/RCM-07273/D1/attempt-1/workspace/target/maven-ejb-plugin-3.1.0.jar,29634,.,false,
RCM-07351,work/pilot/RCM-07351/D1/attempt-1/workspace/target/maven-patch-plugin-1.3.jar,27484,.,false,
RCM-07408,work/pilot/RCM-07408/D1/attempt-1/workspace/target/maven-remote-resources-plugin-3.3.0.jar,82885,.,false,
RCM-07516,work/pilot/RCM-07516/D1/attempt-1/workspace/target/maven-reporting-api-4.0.0-M1.jar,10495,.,false,
RCM-07533,work/pilot/RCM-07533/D1/attempt-1/workspace/target/maven-reporting-exec-2.0.0-M1.jar,32225,.,false,
RCM-07668,work/pilot/RCM-07668/D1/attempt-1/workspace/target/maven-common-artifact-filters-3.4.0.jar,58445,.,false,
RCM-07697,work/pilot/RCM-07697/D1/attempt-1/workspace/target/maven-invoker-3.3.0.jar,34149,.,false,
RCM-07711,work/pilot/RCM-07711/D1/attempt-1/workspace/target/maven-shared-resources-6.jar,19970,.,false,
RCM-07714,work/pilot/RCM-07714/D1/attempt-1/workspace/target/maven-shared-utils-3.4.2.jar,151103,.,false,
RCM-08095,work/pilot/RCM-08095/D1/attempt-1/workspace/target/htl-maven-plugin-2.0.4-1.4.0.jar,30833,.,false,
RCM-08673,work/pilot/RCM-08673/D1/attempt-1/workspace/target/slingfeature-maven-plugin-1.6.6.jar,259960,.,false,
RCM-08879,work/pilot/RCM-08879/D1/attempt-1/workspace/target/test.check-1.1.3.jar,40263,.,false,
RCM-09229,work/pilot/RCM-09229/D1/attempt-1/workspace/target/complate-spring-mvc-0.7.0.jar,6679,.,false,
RCM-10060,work/pilot/RCM-10060/D1/attempt-1/workspace/target/community-connectors-1.0.21.jar,3215,.,false,
RCM-10061,work/pilot/RCM-10061/D1/attempt-1/workspace/target/ipmi-java-1.2.01.jar,421311,.,false,
RCM-10075,work/pilot/RCM-10075/D1/attempt-1/workspace/target/printf4j-0.9.08.jar,6916,.,false,
RCM-10088,work/pilot/RCM-10088/D1/attempt-1/workspace/target/wmi-java-1.0.05.jar,74789,.,false,
RCM-10089,work/pilot/RCM-10089/D1/attempt-1/workspace/target/xflat-1.0.02.jar,23953,.,false,
RCM-10140,work/pilot/RCM-10140/D1/attempt-1/workspace/target/mybatis-dynamic-sql-1.5.0.jar,632372,.,false,
RCM-10355,work/pilot/RCM-10355/D1/attempt-1/workspace/core/target/dependency-check-core-7.4.4.jar,1061121,core,false,
RCM-10400,work/pilot/RCM-10400/D1/attempt-1/workspace/target/ipmi-1.0.01.jar,422720,.,false,
RCM-10418,work/pilot/RCM-10418/D1/attempt-1/workspace/target/maven-skin-tools-1.2.00.jar,26151,.,false,
RCM-10460,work/pilot/RCM-10460/D1/attempt-1/workspace/target/printf4j-0.9.05.jar,8129,.,false,
RCM-10527,work/pilot/RCM-10527/D1/attempt-1/workspace/target/sign-maven-plugin-1.0.1.jar,48864,.,false,
RCM-10605,work/pilot/RCM-10605/D1/attempt-1/workspace/target/bootstrap-5.2.2.jar,2394664,.,false,
RCM-10638,work/pilot/RCM-10638/D1/attempt-1/workspace/target/flexmonster-2.9.35.jar,3220773,.,false,
RCM-10720,work/pilot/RCM-10720/D1/attempt-1/workspace/target/highcharts-12.1.0.jar,31358325,.,false,
RCM-10724,work/pilot/RCM-10724/D1/attempt-1/workspace/target/jquery-ui-1.14.1.jar,279398,.,false,
RCM-10726,work/pilot/RCM-10726/D1/attempt-1/workspace/target/jszip-3.10.1.jar,121974,.,false,
RCM-10787,work/pilot/RCM-10787/D1/attempt-1/workspace/target/webjars-locator-lite-0.0.1.jar,4203,.,false,
