candidate_id,jar_path,jar_present,audit_status,class_count,module_info_count,nest_attribute_class_count,record_attribute_class_count,permitted_subclass_class_count,reflection_marker_class_count,class_major_versions,module_info_examples,nest_class_examples,record_class_examples,permitted_subclass_examples,reflection_examples,error
RCM-00029,work/pilot/RCM-00029/D1/attempt-1/workspace/target/reproducible-build-maven-plugin-0.17.0.jar,true,AUDITED,26,0,0,0,0,0,52:26,,,,,,
RCM-00045,work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar,true,AUDITED,20,0,0,0,0,0,50:20,,,,,,
RCM-00141,work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j/target/mariaDB4j-3.3.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-01073,work/pilot/RCM-01073/D1/attempt-1/workspace/target/directory-maven-plugin-1.1.2.jar,true,AUDITED,7,0,0,0,0,0,52:7,,,,,,
RCM-01341,work/pilot/RCM-01341/D1/attempt-1/workspace/target/maven-turbo-builder-1.0.jar,true,AUDITED,18,0,0,0,0,0,52:18,,,,,,
RCM-01378,work/pilot/RCM-01378/D1/attempt-1/workspace/target/spotbugs-maven-plugin-4.7.3.3.jar,true,AUDITED,68,0,0,3,0,0,52:68,,,org/codehaus/mojo/spotbugs/ResourceHelper.class | org/codehaus/mojo/spotbugs/SpotbugsReportGenerator.class | org/codehaus/mojo/spotbugs/XDocsReporter.class,,,
RCM-01420,work/pilot/RCM-01420/D1/attempt-1/workspace/cosmos-osgi-runtime/target/cosmos-osgi-runtime-0.5.0.jar,true,AUDITED,40,0,0,0,0,0,52:40,,,,,,
RCM-01434,work/pilot/RCM-01434/D1/attempt-1/workspace/target/eclipse-settings-maven-plugin-0.3.0.jar,true,AUDITED,5,0,0,0,0,0,55:5,,,,,,
RCM-02543,work/pilot/RCM-02543/D1/attempt-1/workspace/target/jwsacruncher-2.2.5.jar,true,AUDITED,14,0,0,0,0,0,52:14,,,,,,
RCM-02631,work/pilot/RCM-02631/D1/attempt-1/workspace/plugin3/target/checksum-plugin3-0.1.0.jar,true,AUDITED,4,0,0,0,0,0,52:4,,,,,,
RCM-03010,work/pilot/RCM-03010/D1/attempt-1/workspace/toolrunner/target/toolrunner-0.2.0.jar,true,AUDITED,2,0,0,0,0,0,52:2,,,,,,
RCM-04368,work/pilot/RCM-04368/D1/attempt-1/workspace/metrics-okhttp/target/metrics-okhttp-0.5.0-rc.1.jar,true,AUDITED,15,0,0,0,0,0,52:15,,,,,,
RCM-04493,work/pilot/RCM-04493/D1/attempt-1/workspace/target/unexepack-0.1.1.jar,true,AUDITED,7,0,0,0,0,0,52:7,,,,,,
RCM-04656,work/pilot/RCM-04656/D1/attempt-1/workspace/target/curator-kubernetes-ensemble-provider-0.3.1.jar,true,AUDITED,1,0,0,0,0,0,61:1,,,,,,
RCM-05001,work/pilot/RCM-05001/D1/attempt-1/workspace/target/micronaut-maven-plugin-3.4.0-RC1.jar,true,AUDITED,36,0,0,0,0,0,52:36,,,,,,
RCM-05634,work/pilot/RCM-05634/D1/attempt-1/workspace/target/nodejs-maven-plugin-3.0.6.jar,true,AUDITED,12,0,0,0,0,0,52:12,,,,,,
RCM-05727,work/pilot/RCM-05727/D1/attempt-1/workspace/target/clocky-0.4.16.jar,true,AUDITED,2,0,0,0,0,0,52:2,,,,,,
RCM-05876,work/pilot/RCM-05876/D1/attempt-1/workspace/target/bitcoin-commons-0.2.0.jar,true,AUDITED,3,0,0,0,0,0,61:3,,,,,,
RCM-06402,work/pilot/RCM-06402/D1/attempt-1/workspace/jax-rs.example/target/aries-jaxrs-whiteboard-example-connect.jar,true,AUDITED,4,1,0,0,0,0,52:3;53:1,module-info.class,,,,,
RCM-06957,work/pilot/RCM-06957/D1/attempt-1/workspace/manual/target/manual-2.9.0.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-07084,work/pilot/RCM-07084/D1/attempt-1/workspace/enforcer-rules/target/enforcer-rules-3.6.0.jar,true,AUDITED,63,0,0,1,0,0,52:63,,,org/apache/maven/enforcer/rules/dependency/BanDynamicVersions.class,,,
RCM-07196,work/pilot/RCM-07196/D1/attempt-1/workspace/target/maven-artifact-plugin-3.6.0.jar,true,AUDITED,15,0,0,0,0,0,52:15,,,,,,
RCM-07254,work/pilot/RCM-07254/D1/attempt-1/workspace/target/maven-dependency-plugin-3.7.1.jar,true,AUDITED,72,0,0,0,0,0,52:72,,,,,,
RCM-07268,work/pilot/RCM-07268/D1/attempt-1/workspace/target/maven-docck-plugin-1.2.jar,true,AUDITED,9,0,0,0,0,0,52:9,,,,,,
