candidate_id,repository,revision,checkout,status,reason
RCM-07196,https://github.com/apache/maven-artifact-plugin.git,maven-artifact-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-artifact-plugin/buildcache/RCM-07196,PREPARED,
RCM-08673,https://github.com/apache/sling-slingfeature-maven-plugin.git,slingfeature-maven-plugin-1.6.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/slingfeature-maven-plugin/buildcache/RCM-08673,PREPARED,
RCM-04368,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/metrics/okhttp/buildcache/RCM-04368,PREPARED,
RCM-01378,https://github.com/spotbugs/spotbugs-maven-plugin.git,spotbugs-maven-plugin-4.7.3.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/spotbugs/spotbugs-maven-plugin/buildcache/RCM-01378,PREPARED,
RCM-00029,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v0.17.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/galinet/reproducible-build-maven-plugin/buildcache/RCM-00029,PREPARED,
RCM-07273,https://github.com/apache/maven-ejb-plugin.git,maven-ejb-plugin-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-ejb-plugin/buildcache/RCM-07273,PREPARED,
RCM-10400,https://github.com/sentrysoftware/ipmi.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/ipmi/buildcache/RCM-10400,PREPARED,
RCM-01341,https://github.com/maven-turbo-reactor/maven-turbo-builder.git,v1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/seregamorph/maven-turbo-builder/buildcache/RCM-01341,PREPARED,
RCM-05001,https://github.com/micronaut-projects/micronaut-maven-plugin.git,v3.4.0-RC1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/micronaut/build/micronaut-maven-plugin/buildcache/RCM-05001,PREPARED,
RCM-00141,https://github.com/MariaDB4j/MariaDB4j.git,mariaDB4j-3.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/vorburger/mariaDB4j/buildcache/RCM-00141,PREPARED,
RCM-10075,https://github.com/MetricsHub/printf4j.git,v0.9.08,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/printf4j/buildcache/RCM-10075,PREPARED,
RCM-08879,https://github.com/clojure/test.check.git,v1.1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/clojure/test.check/buildcache/RCM-08879,PREPARED,
RCM-07533,https://github.com/apache/maven-reporting-exec.git,maven-reporting-exec-2.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/reporting/maven-reporting-exec/buildcache/RCM-07533,PREPARED,
RCM-10638,https://github.com/webjars/flexmonster.git,flexmonster-2.9.35,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/flexmonster/buildcache/RCM-10638,PREPARED,
RCM-07408,https://github.com/apache/maven-remote-resources-plugin.git,maven-remote-resources-plugin-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-remote-resources-plugin/buildcache/RCM-07408,PREPARED,
RCM-10720,https://github.com/webjars/highcharts.git,highcharts-12.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/highcharts/buildcache/RCM-10720,PREPARED,
RCM-10726,https://github.com/webjars/jszip.git,jszip-3.10.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/jszip/buildcache/RCM-10726,PREPARED,
RCM-04493,https://github.com/albertus82/unEXEPACK.git,v0.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/albertus82/unexepack/buildcache/RCM-04493,PREPARED,
RCM-10061,https://github.com/MetricsHub/ipmi-java.git,v1.2.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/ipmi-java/buildcache/RCM-10061,PREPARED,
RCM-07714,https://github.com/apache/maven-shared-utils.git,maven-shared-utils-3.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-shared-utils/buildcache/RCM-07714,PREPARED,
RCM-07254,https://github.com/apache/maven-dependency-plugin.git,maven-dependency-plugin-3.7.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-dependency-plugin/buildcache/RCM-07254,PREPARED,
RCM-05634,https://github.com/wcm-io/nodejs-maven-plugin.git,3.0.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/maven/plugins/nodejs-maven-plugin/buildcache/RCM-05634,PREPARED,
RCM-01073,https://github.com/hazendaz/directory-maven-plugin.git,directory-maven-plugin-1.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/maven/directory-maven-plugin/buildcache/RCM-01073,PREPARED,
RCM-10418,https://github.com/sentrysoftware/maven-skin-tools.git,v1.2.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/maven/maven-skin-tools/buildcache/RCM-10418,PREPARED,
RCM-06402,https://github.com/apache/aries-jax-rs-whiteboard.git,org.apache.aries.jax.rs-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/aries/jax-rs/buildcache/RCM-06402,PREPARED,
RCM-04656,https://github.com/jmkeyes/curator-kubernetes-ensemble-provider.git,0.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/buildcache/RCM-04656,PREPARED,
RCM-07351,https://github.com/apache/maven-patch-plugin.git,maven-patch-plugin-1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-patch-plugin/buildcache/RCM-07351,PREPARED,
RCM-01420,https://github.com/veithen/cosmos.git,0.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/cosmos/buildcache/RCM-01420,PREPARED,
RCM-07268,https://github.com/apache/maven-docck-plugin.git,maven-docck-plugin-1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-docck-plugin/buildcache/RCM-07268,PREPARED,
RCM-01434,https://github.com/veithen/eclipse-settings-maven-plugin.git,0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/eclipse-settings-maven-plugin/buildcache/RCM-01434,PREPARED,
RCM-07516,https://github.com/apache/maven-reporting-api.git,maven-reporting-api-4.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/reporting/maven-reporting-api/buildcache/RCM-07516,PREPARED,
RCM-10088,https://github.com/MetricsHub/wmi-java.git,v1.0.05,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/wmi-java/buildcache/RCM-10088,PREPARED,
RCM-08095,https://github.com/apache/sling-htl-maven-plugin.git,htl-maven-plugin-2.0.4-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/htl-maven-plugin/buildcache/RCM-08095,PREPARED,
RCM-10527,https://github.com/s4u/sign-maven-plugin.git,v1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/plugins/sign-maven-plugin/buildcache/RCM-10527,PREPARED,
RCM-02631,https://github.com/maveniverse/checksum.git,release-0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/checksum/buildcache/RCM-02631,PREPARED,
RCM-07697,https://github.com/apache/maven-invoker.git,maven-invoker-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-invoker/buildcache/RCM-07697,PREPARED,
RCM-10355,https://github.com/jeremylong/DependencyCheck,v7.4.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/owasp/dependency-check/buildcache/RCM-10355,PREPARED,
