candidate_id,repository,revision,checkout,status,reason
RCM-07217,https://github.com/apache/maven-checkstyle-plugin.git,maven-checkstyle-plugin-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-checkstyle-plugin/buildcache/RCM-07217,PREPARED,
RCM-07392,https://github.com/apache/maven-rar-plugin.git,maven-rar-plugin-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-rar-plugin/buildcache/RCM-07392,PREPARED,
RCM-10228,https://github.com/mybatis/thymeleaf-scripting.git,mybatis-thymeleaf-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/scripting/mybatis-thymeleaf/buildcache/RCM-10228,PREPARED,
RCM-07075,https://github.com/apache/maven-doxia-sitetools.git,doxia-sitetools-2.0.0-M8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/doxia/doxia-sitetools/buildcache/RCM-07075,PREPARED,
RCM-07031,https://github.com/apache/maven-archetype.git,maven-archetype-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/archetype/buildcache/RCM-07031,PREPARED,
RCM-07502,https://github.com/apache/maven-plugin-tools.git,maven-plugin-tools-3.6.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugin-tools/maven-plugin-tools/buildcache/RCM-07502,PREPARED,
RCM-10446,https://github.com/sentrysoftware/sentry-maven-skin.git,v6.6.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/maven/sentry-maven-skin/buildcache/RCM-10446,PREPARED,
RCM-10565,https://github.com/sonatype-nexus-community/nexus-format-archetype.git,nexus-format-archetype-1.0.74,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sonatype/nexus/archetypes/nexus-format-archetype/buildcache/RCM-10565,PREPARED,
RCM-10481,https://github.com/sentrysoftware/wmi.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/wmi/buildcache/RCM-10481,PREPARED,
RCM-02733,https://github.com/maveniverse/mima.git,release-2.4.45,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/mima/buildcache/RCM-02733,PREPARED,
RCM-08664,https://github.com/apache/sling-scriptingbundle-maven-plugin.git,scriptingbundle-maven-plugin-0.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/scriptingbundle-maven-plugin/buildcache/RCM-08664,PREPARED,
RCM-07203,https://github.com/apache/maven-assembly-plugin.git,maven-assembly-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-assembly-plugin/buildcache/RCM-07203,PREPARED,
RCM-10727,https://github.com/webjars/openlayers.git,openlayers-8.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/openlayers/buildcache/RCM-10727,PREPARED,
RCM-06669,https://github.com/apache/cxf-xjc-utils.git,xjc-utils-3.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/cxf/xjc-utils/buildcache/RCM-06669,PREPARED,
RCM-09452,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/glassfish/build/glassfishbuild-maven-plugin/buildcache/RCM-09452,PREPARED,
RCM-10471,https://github.com/sentrysoftware/vcenter.git,v1.0.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/vcenter/buildcache/RCM-10471,PREPARED,
RCM-07309,https://github.com/apache/maven-invoker-plugin.git,maven-invoker-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-invoker-plugin/buildcache/RCM-07309,PREPARED,
RCM-08097,https://github.com/apache/sling-jspc-maven-plugin.git,jspc-maven-plugin-2.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/jspc-maven-plugin/buildcache/RCM-08097,PREPARED,
RCM-07348,https://github.com/apache/maven-jlink-plugin.git,maven-jlink-plugin-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-jlink-plugin/buildcache/RCM-07348,PREPARED,
RCM-10804,https://github.com/webjars/webjars-locator.git,webjars-locator-0.50,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/webjars-locator/buildcache/RCM-10804,PREPARED,
RCM-01281,https://github.com/package-url/packageurl-java.git,packageurl-java-1.4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/package-url/packageurl-java/buildcache/RCM-01281,PREPARED,
RCM-02653,https://github.com/maveniverse/heimdall.git,release-0.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/heimdall/buildcache/RCM-02653,PREPARED,
RCM-09997,https://github.com/kocakosm/jblake2.git,0.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/kocakosm/jblake2/buildcache/RCM-09997,PREPARED,
RCM-10415,https://github.com/sentrysoftware/jflat.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/jflat/buildcache/RCM-10415,PREPARED,
