candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01281,content/com/github/package-url/packageurl-java/packageurl-java-1.4.1.buildspec,0de3ba394bd20a057b363cb659d1b567f26e90e39a58fef309919730be88b992,com.github.package-url,packageurl-java,1.4.1,mvn,mvn,8,https://github.com/package-url/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02543,content/eu/europa/ec/joinup/sat/jwsacruncher/jwsacruncher-2.2.5.buildspec,de36271f903b83b51f375129543325973718d966c3ff7d694db313462525b2ed,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,mvn,mvn,21,https://github.com/jdemetra/jwsacruncher.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
