candidate_id,artifact_id,jdk_version,java_files,loc,source_bytes
RCM-00029,reproducible-build-maven-plugin,8,104,9430,308948
RCM-00045,logback-parent-db,8,94,8864,287702
RCM-00141,mariaDB4j,21,191,26143,921807
RCM-01073,directory-maven-plugin,21,14,2080,67766
RCM-01281,packageurl-java,8,18,3016,117242
RCM-01341,maven-turbo-builder,17,75,6865,258185
RCM-01378,spotbugs-maven-plugin,17,44,4706,184314
RCM-01420,cosmos,11,304,25884,835604
RCM-01434,eclipse-settings-maven-plugin,11,12,752,26578
RCM-02543,jwsacruncher,21,34,2930,106586
RCM-02631,checksum,21,20,1062,42708
RCM-02653,heimdall,21,46,3216,118804
RCM-02733,mima,21,4752,886301,32766936
RCM-03010,toolrunner,21,92,8834,328086
RCM-04368,metrics-okhttp-parent,21,16,3454,114036
RCM-04493,unexepack,17,34,3016,114442
RCM-04656,curator-kubernetes-ensemble-provider,17,4,320,11168
RCM-05001,micronaut-maven-plugin,8,284,25972,974804
RCM-05634,nodejs-maven-plugin,11,24,3304,108570
RCM-05727,clocky,11,10,780,25546
RCM-05876,bitcoin-commons,21,8,254,7142
RCM-06402,org.apache.aries.jax.rs,11,328,47344,1645864
RCM-06669,xjc-utils,11,127,22724,713999
RCM-06957,decanter,8,362,43060,1758936
RCM-07031,maven-archetype,8,344,54562,1979850
RCM-07075,doxia-sitetools,8,99,31476,1081242
RCM-07084,enforcer,21,237,34068,1244846
RCM-07196,maven-artifact-plugin,11,30,7824,291502
RCM-07203,maven-assembly-plugin,17,666,78312,2651978
RCM-07217,maven-checkstyle-plugin,8,352,37836,1327596
RCM-07254,maven-dependency-plugin,21,282,46902,1701950
RCM-07268,maven-docck-plugin,8,20,3162,105680
RCM-07273,maven-ejb-plugin,8,38,6880,215452
RCM-07309,maven-invoker-plugin,8,94,20014,714456
RCM-07348,maven-jlink-plugin,21,62,5376,194440
RCM-07351,maven-patch-plugin,21,4,1984,70918
RCM-07392,maven-rar-plugin,21,22,3914,138364
RCM-07408,maven-remote-resources-plugin,21,82,14772,515744
RCM-07502,maven-plugin-tools,8,329,42333,1352652
RCM-07516,maven-reporting-api,8,8,526,16780
RCM-07533,maven-reporting-exec,8,24,3888,142218
RCM-07668,maven-common-artifact-filters,8,112,15492,543814
RCM-07697,maven-invoker,21,64,11090,352320
RCM-07711,maven-shared-resources,21,0,0,0
RCM-07714,maven-shared-utils,17,176,49690,1772108
RCM-08095,htl-maven-plugin,11,18,2646,112294
RCM-08097,jspc-maven-plugin,11,32,8846,329414
RCM-08664,scriptingbundle-maven-plugin,11,48,6598,296850
RCM-08673,slingfeature-maven-plugin,11,144,29716,1234276
RCM-08879,test.check,8,0,0,0
RCM-09229,complate-spring-mvc,8,12,932,32716
RCM-09452,glassfishbuild-maven-plugin,11,36,2796,107746
RCM-09997,jblake2,17,24,3574,111318
RCM-10060,community-connectors,17,0,0,0
RCM-10061,ipmi-java,17,570,69104,2524472
RCM-10075,printf4j,17,4,2176,87690
RCM-10088,wmi-java,17,78,15510,562694
RCM-10089,xflat,17,32,4800,171356
RCM-10140,mybatis-dynamic-sql,17,826,95868,3920450
RCM-10228,mybatis-thymeleaf,17,108,14566,527052
RCM-10355,dependency-check-parent,8,983,179704,6687449
RCM-10400,ipmi,17,562,68254,2515184
RCM-10415,jflat,17,4,1166,39918
RCM-10418,maven-skin-tools,17,16,3918,125338
RCM-10446,sentry-maven-skin,17,0,0,0
RCM-10460,printf4j,17,4,1874,77768
RCM-10471,vcenter,17,2,520,21120
RCM-10481,wmi,17,78,14286,554072
RCM-10527,sign-maven-plugin,8,46,5456,177764
RCM-10565,nexus-format-archetype,8,120,7728,299484
RCM-10605,bootstrap,8,0,0,0
RCM-10638,flexmonster,8,0,0,0
RCM-10720,highcharts,21,0,0,0
RCM-10724,jquery-ui,21,0,0,0
RCM-10726,jszip,8,0,0,0
RCM-10727,openlayers,8,0,0,0
RCM-10787,webjars-locator-lite,8,4,242,8184
RCM-10804,webjars-locator,8,10,1590,71328
