candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-07217,8,PASS,0,17.098,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07217/D1/attempt-1/maven.log
RCM-05899,21,PASS,0,5.39,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-05899/D1/attempt-1/maven.log
RCM-06809,17,FAIL_BUILD,1,78.897,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-06809/D1/attempt-1/maven.log
RCM-05436,21,PASS,0,187.511,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-05436/D1/attempt-1/maven.log
RCM-09188,21,PASS,0,17.399,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-09188/D1/attempt-1/maven.log
RCM-10072,17,PASS,0,34.437,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10072/D1/attempt-1/maven.log
RCM-01209,21,PASS,0,40.287,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-01209/D1/attempt-1/maven.log
RCM-09029,21,FAIL_BUILD,1,6.014,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-09029/D1/attempt-1/maven.log
RCM-04276,17,PASS,0,187.658,,Apache Maven 3.9.7 (8b094c9513efc1b9ce2d952b3b9c8eaedaf8cbf0),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-04276/D1/attempt-1/maven.log
RCM-09676,11,PASS,0,25.291,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-09676/D1/attempt-1/maven.log
RCM-07392,21,PASS,0,26.3,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07392/D1/attempt-1/maven.log
RCM-01483,17,FAIL_BUILD,1,49.448,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-01483/D1/attempt-1/maven.log
RCM-10228,17,PASS,0,516.293,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10228/D1/attempt-1/maven.log
RCM-01169,17,PASS,0,14.66,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-01169/D1/attempt-1/maven.log
RCM-02151,21,FAIL_BUILD,1,127.051,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02151/D1/attempt-1/maven.log
RCM-07075,8,PASS,0,37.614,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07075/D1/attempt-1/maven.log
RCM-01559,11,PASS,0,9.629,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-01559/D1/attempt-1/maven.log
RCM-08968,21,FAIL_BUILD,1,8.656,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-08968/D1/attempt-1/maven.log
RCM-02526,21,PASS,0,122.893,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02526/D1/attempt-1/maven.log
RCM-03801,21,PASS,0,17.569,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-03801/D1/attempt-1/maven.log
RCM-07031,8,PASS,0,40.23,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07031/D1/attempt-1/maven.log
RCM-07502,8,PASS,0,22.388,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07502/D1/attempt-1/maven.log
RCM-10914,17,PASS,0,28.664,,--2026-08-07 18:36:51--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.1/maven-wrapper-3.3.1.jar,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10914/D1/attempt-1/maven.log
RCM-04387,11,PASS,0,11.634,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-04387/D1/attempt-1/maven.log
RCM-10446,17,PASS,0,25.884,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10446/D1/attempt-1/maven.log
RCM-07820,21,PASS,0,13.546,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07820/D1/attempt-1/maven.log
RCM-06263,11,PASS,0,15.556,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-06263/D1/attempt-1/maven.log
RCM-10565,8,PASS,0,5.81,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-10565/D1/attempt-1/maven.log
RCM-10481,17,PASS,0,10.151,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10481/D1/attempt-1/maven.log
RCM-02733,21,PASS,0,32.839,,Apache Maven 3.9.15 (98b2cdbfdb5f1ac8781f537ea9acccaed7922349),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02733/D1/attempt-1/maven.log
RCM-08833,8,FAIL_ENVIRONMENT,-1,1.216,RUNNER_EXCEPTION,--2026-08-07 18:39:15--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.1.0/maven-wrapper-3.1.0.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-08833/D1/attempt-1/maven.log
RCM-06692,17,PASS,0,153.551,,Apache Maven 3.9.5 (57804ffe001d7215b5e7bcb531cf83df38f93546),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-06692/D1/attempt-1/maven.log
RCM-08664,11,PASS,0,37.282,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-08664/D1/attempt-1/maven.log
RCM-01684,21,PASS,0,35.937,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-01684/D1/attempt-1/maven.log
RCM-00183,17,PASS,0,18.864,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-00183/D1/attempt-1/maven.log
RCM-03211,17,FAIL_BUILD,1,11.905,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-03211/D1/attempt-1/maven.log
RCM-05702,21,PASS,0,23.576,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-05702/D1/attempt-1/maven.log
RCM-00215,8,PASS,0,19.521,,--2026-08-07 18:43:57--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.2.0/maven-wrapper-3.2.0.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-00215/D1/attempt-1/maven.log
RCM-07203,17,PASS,0,19.739,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-07203/D1/attempt-1/maven.log
RCM-04231,11,PASS,0,203.447,,--2026-08-07 18:44:37--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.1.0/maven-wrapper-3.1.0.jar,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-04231/D1/attempt-1/maven.log
RCM-10727,8,PASS,0,11.978,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-10727/D1/attempt-1/maven.log
RCM-06669,11,PASS,0,41.089,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-06669/D1/attempt-1/maven.log
RCM-09012,8,PASS,0,17.316,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-09012/D1/attempt-1/maven.log
RCM-08826,11,PASS,0,36.519,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-08826/D1/attempt-1/maven.log
RCM-09417,21,PASS,0,38.263,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-09417/D1/attempt-1/maven.log
RCM-09452,11,PASS,0,8.91,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-09452/D1/attempt-1/maven.log
RCM-06972,17,PASS,0,22.068,,Apache Maven 3.9.4 (dfbb324ad4a7c8fb0bf182e6d91b0ae20e3d2dd9),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-06972/D1/attempt-1/maven.log
RCM-10471,17,PASS,0,8.289,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10471/D1/attempt-1/maven.log
RCM-09471,11,FAIL_ENVIRONMENT,-1,0.212,RUNNER_EXCEPTION,,,,.,results/d1-validation-runs/RCM-09471/D1/attempt-1/maven.log
RCM-11130,11,FAIL_BUILD,1,76.279,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-11130/D1/attempt-1/maven.log
RCM-00389,8,PASS,0,25.611,,--2026-08-07 18:52:22--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.1/maven-wrapper-3.3.1.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-00389/D1/attempt-1/maven.log
RCM-09476,21,FAIL_ENVIRONMENT,-1,5.619,RUNNER_EXCEPTION,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-09476/D1/attempt-1/maven.log
RCM-00708,11,PASS,0,6.678,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-00708/D1/attempt-1/maven.log
RCM-01235,21,PASS,0,28.874,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-01235/D1/attempt-1/maven.log
RCM-07309,8,PASS,0,16.849,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07309/D1/attempt-1/maven.log
RCM-04861,17,FAIL_ENVIRONMENT,-1,0.447,RUNNER_EXCEPTION,Apache Maven 3.9.4 (dfbb324ad4a7c8fb0bf182e6d91b0ae20e3d2dd9),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-04861/D1/attempt-1/maven.log
RCM-06468,21,PASS,0,31.812,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-06468/D1/attempt-1/maven.log
RCM-00039,21,PASS,0,25.412,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-00039/D1/attempt-1/maven.log
RCM-05773,17,PASS,0,25.272,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-05773/D1/attempt-1/maven.log
RCM-05916,17,PASS,0,20.148,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-05916/D1/attempt-1/maven.log
RCM-00434,8,PASS,0,21.322,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-00434/D1/attempt-1/maven.log
RCM-08097,11,PASS,0,17.686,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-08097/D1/attempt-1/maven.log
RCM-10151,17,PASS,0,122.341,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10151/D1/attempt-1/maven.log
RCM-07348,21,PASS,0,16.804,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07348/D1/attempt-1/maven.log
RCM-10294,8,FAIL_BUILD,1,13.765,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-10294/D1/attempt-1/maven.log
RCM-10804,8,PASS,0,30.223,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-10804/D1/attempt-1/maven.log
RCM-06557,21,PASS,0,21.64,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-06557/D1/attempt-1/maven.log
RCM-01281,8,PASS,0,19.923,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-01281/D1/attempt-1/maven.log
RCM-02653,21,PASS,0,11.936,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02653/D1/attempt-1/maven.log
RCM-01278,21,FAIL_BUILD,1,18.692,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-01278/D1/attempt-1/maven.log
RCM-04098,11,FAIL_ENVIRONMENT,-1,0.036,RUNNER_EXCEPTION,,,,.,results/d1-validation-runs/RCM-04098/D1/attempt-1/maven.log
RCM-02184,17,FAIL_BUILD,1,273.109,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-02184/D1/attempt-1/maven.log
