candidate_id,jar_path,jar_present,module_info_count,nest_attribute_class_count,class_major_versions,module_info_examples,nest_class_examples
RCM-00039,work/pilot/RCM-00039/D1/attempt-1/workspace/logback-access-common/target/logback-access-common-2.0.4.jar,true,1,2,55:81,module-info.class,ch/qos/logback/access/common/sift/AccessEventDiscriminator$FieldName.class | ch/qos/logback/access/common/sift/AccessEventDiscriminator.class
RCM-01169,work/pilot/RCM-01169/D1/attempt-1/workspace/target/jakarta-jms-adapter-0.1.0.jar,true,0,2,61:31,,com/github/marschall/jakartajmsadapter/JakartaQueueBrowser$JakartaEnumeration.class | com/github/marschall/jakartajmsadapter/JakartaQueueBrowser.class
RCM-01181,work/pilot/RCM-01181/D1/attempt-1/workspace/target/jfr-jmstemplate-3.0.0.jar,true,0,2,61:2,,com/github/marschall/jfr/jmstemplate/JfrJmsOperations$JmsEvent.class | com/github/marschall/jfr/jmstemplate/JfrJmsOperations.class
RCM-01559,work/pilot/RCM-01559/D1/attempt-1/workspace/target/common-dao-1.0.47.jar,true,0,4,55:20,,com/hibegin/common/dao/FlexibleBooleanAdapter$1.class | com/hibegin/common/dao/FlexibleBooleanAdapter.class | com/hibegin/common/dao/ResultBeanUtils$TestBean.class | com/hibegin/common/dao/ResultBeanUtils.class
RCM-01684,work/pilot/RCM-01684/D1/attempt-1/workspace/target/gcp-secretmanager-maven-plugin-1.0.0-beta.jar,true,0,8,65:10,,com/homeofthewizard/maven/plugins/gcp/secretmanager/GCPSecretManagerMojo$1.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/GCPSecretManagerMojo.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod$1.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod$2.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod$3.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod$4.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod$5.class | com/homeofthewizard/maven/plugins/gcp/secretmanager/config/OutputMethod.class
RCM-02526,work/pilot/RCM-02526/D1/attempt-1/workspace/jdplus-incubator-desktop/jdplus-stl-desktop-plugin/target/jdplus-stl-desktop-plugin-2.2.0.jar,true,0,43,61:85,,jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$Input.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$MainHighChart.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$MainLowChart.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$MainTable.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$ModelResDist.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$ModelResSpectrum.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory$SummaryFactory.class | jdplus/stl/desktop/plugin/mstl/ui/MStlPlusViewFactory.class | jdplus/stl/desktop/plugin/mstl/ui/SeasonalSpecsEditor$1.class | jdplus/stl/desktop/plugin/mstl/ui/SeasonalSpecsEditor.class
RCM-03801,work/pilot/RCM-03801/D1/attempt-1/workspace/avaje-sigma/target/avaje-sigma-1.0.jar,true,1,33,61:60,module-info.class,io/avaje/sigma/HttpFilter$FilterChain.class | io/avaje/sigma/HttpFilter.class | io/avaje/sigma/Router$Entry.class | io/avaje/sigma/Router$HttpMethod.class | io/avaje/sigma/Router.class | io/avaje/sigma/Sigma$HttpFunction.class | io/avaje/sigma/Sigma.class | io/avaje/sigma/aws/events/ALBHttpEvent$ALBRequestContext$Elb.class | io/avaje/sigma/aws/events/ALBHttpEvent$ALBRequestContext.class | io/avaje/sigma/aws/events/ALBHttpEvent.class
RCM-05773,work/pilot/RCM-05773/D1/attempt-1/workspace/target/oras-java-sdk-0.2.8.jar,true,0,17,61:54,,land/oras/Annotations$AnnotationFile.class | land/oras/Annotations.class | land/oras/OCILayout$Builder.class | land/oras/OCILayout.class | land/oras/Registry$Builder.class | land/oras/Registry.class | land/oras/auth/AuthStore$Config.class | land/oras/auth/AuthStore$ConfigFile.class | land/oras/auth/AuthStore$Credential.class | land/oras/auth/AuthStore.class
RCM-05899,work/pilot/RCM-05899/D1/attempt-1/workspace/target/jdbc-url-parser-0.1.0.jar,true,0,0,61:17,,
RCM-05916,work/pilot/RCM-05916/D1/attempt-1/workspace/target/formatter-maven-plugin-2.26.0.jar,true,0,4,61:34,,net/revelc/code/formatter/FormatterMojo$ResultCollector.class | net/revelc/code/formatter/FormatterMojo.class | net/revelc/code/formatter/json/JsonFormatter$1.class | net/revelc/code/formatter/json/JsonFormatter.class
RCM-06263,work/pilot/RCM-06263/D1/attempt-1/workspace/target/hsac-fitnesse-plugin-1.33.0.jar,true,0,14,55:65,,nl/hsac/fitnesse/slim/StoryboardTable$ScreenshotExpectation.class | nl/hsac/fitnesse/slim/StoryboardTable.class | nl/hsac/fitnesse/slimcoverage/SlimCoverageTestSystem$1.class | nl/hsac/fitnesse/slimcoverage/SlimCoverageTestSystem.class | nl/hsac/fitnesse/symbols/DayOfWeek$Friday.class | nl/hsac/fitnesse/symbols/DayOfWeek$Saturday.class | nl/hsac/fitnesse/symbols/DayOfWeek$Monday.class | nl/hsac/fitnesse/symbols/DayOfWeek$Wednesday.class | nl/hsac/fitnesse/symbols/DayOfWeek$Sunday.class | nl/hsac/fitnesse/symbols/DayOfWeek$Thursday.class
