candidate_id,reason
RCM-00708,NO_PRIMARY_JAR
RCM-01209,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-01457,NO_PRIMARY_JAR
RCM-04231,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-04276,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-04387,NO_PRIMARY_JAR
RCM-05436,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06468,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-07489,NO_PRIMARY_JAR
RCM-08050,NO_PRIMARY_JAR
RCM-08826,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-09188,NO_PRIMARY_JAR
RCM-09417,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-09676,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-09949,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-10151,NO_PRIMARY_JAR
RCM-10914,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
