candidate_id,runner_status,exit_code,duration_seconds,scan_id,initial_scan_status,terminal_scan_status,category,adjustable,recommended_action,terminal_error,log_path
RCM-00215,FAIL_BUILD,1,21.231,f90432c5-47e1-4c0a-b76a-69656906330f,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:11 UTC 2026 [1786214] Input: /tmp/scan-as1oqi4i/input.jar [1786214] [info] Classes to process: 47 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-00215/D2/attempt-1/maven.log
RCM-00389,FAIL_BUILD,1,23.547,2665dcfb-ae0f-48b8-ac1d-f10e77e285e4,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:34 UTC 2026 [1786214] Input: /tmp/scan-83bgd31g/input.jar [1786214] [info] Classes to process: 63 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-00389/D2/attempt-1/maven.log
RCM-00434,FAIL_BUILD,1,22.749,819c3b0a-6676-4ba8-89f9-2aefaa20bb1d,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:56 UTC 2026 [1786214] Input: /tmp/scan-kr9itqnr/input.jar [1786214] [info] Classes to process: 21 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-00434/D2/attempt-1/maven.log
RCM-01235,FAIL_BUILD,1,19.875,868d6732-f643-4d80-a8ba-0e6269aaf3b6,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:43:50 UTC 2026 [1786214] Input: /tmp/scan-4svue73p/input.jar [1786214] [info] Classes to process: 62 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-01235/D2/attempt-1/maven.log
RCM-02805,FAIL_BUILD,1,2.157,,,,SUBMISSION_NOT_REACHED,YES,Inspect Maven and plugin logs,,results/d2-validation-runs/RCM-02805/D2/attempt-1/maven.log
RCM-02985,FAIL_BUILD,1,5.018,,,,SUBMISSION_NOT_REACHED,YES,Inspect Maven and plugin logs,,results/d2-validation-runs/RCM-02985/D2/attempt-1/maven.log
RCM-05702,FAIL_BUILD,1,1.902,,,,SUBMISSION_NOT_REACHED,YES,Inspect Maven and plugin logs,,results/d2-validation-runs/RCM-05702/D2/attempt-1/maven.log
RCM-06557,FAIL_BUILD,1,34.693,c6374e0e-23f9-40a2-9166-bc3326b6e21b,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:05:28 UTC 2026 [1786215] Input: /tmp/scan-71pow3b9/input.jar [1786215] [info] Classes to process: 110 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-06557/D2/attempt-1/maven.log
RCM-06692,FAIL_BUILD,1,12.939,,,,SUBMISSION_NOT_REACHED,YES,Inspect Maven and plugin logs,,results/d2-validation-runs/RCM-06692/D2/attempt-1/maven.log
RCM-06972,FAIL_BUILD,1,22.694,8190afbc-165b-48d4-97a6-d2dbbed573de,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786216] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786216] Starting JSymCompiler at Sat Aug 08 19:07:54 UTC 2026 [1786216] Input: /tmp/scan-c_tcxzk9/input.jar [1786216] [info] Classes to process: 6 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786216] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-06972/D2/attempt-1/maven.log
