candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-00039,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:40:46+00:00,2026-08-08T18:40:58+00:00,11.947,work/pilot/RCM-00039/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00039/D2/attempt-1/m2,logback-access-common,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00039/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,4a393a4a-90dd-4795-8392-cf1c01ea97f7,queued,false,5aea8652449536b1832654accd46339f74c05b7664006ef9840d14531772a666,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00039/D2/attempt-1/symmaries/metadata/001-logback-access-common-2.0.4-4a393a4a-90dd-4795-8392-cf1c01ea97f7-scan.json,results/d2-validation-runs/RCM-00039/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00129,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:40:58+00:00,2026-08-08T18:41:31+00:00,32.703,work/pilot/RCM-00129/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00129/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00129/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ce2899e6-9e64-405d-a5bd-3d22fb9fba1b,queued,false,e211efe209be0552f04bc1a80a35e42e9b3a7192a7af13cc3625325e14a7ff9d,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00129/D2/attempt-1/symmaries/metadata/001-reload4j-1.2.18.5-ce2899e6-9e64-405d-a5bd-3d22fb9fba1b-scan.json,results/d2-validation-runs/RCM-00129/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00183,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:41:31+00:00,2026-08-08T18:41:54+00:00,23.258,work/pilot/RCM-00183/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00183/D2/attempt-1/m2,mrm-servlet,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00183/D2/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c2ab8899-c7d9-4cef-9d54-33e6f1c7ca74,queued,false,1b6ebeafa26112495692c7d7dab0504809e16a4837b62285184fc2d09296b4de,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00183/D2/attempt-1/symmaries/metadata/001-mrm-servlet-1.4.2-c2ab8899-c7d9-4cef-9d54-33e6f1c7ca74-scan.json,results/d2-validation-runs/RCM-00183/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00215,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:41:54+00:00,2026-08-08T18:42:16+00:00,21.231,work/pilot/RCM-00215/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00215/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00215/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00215/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f90432c5-47e1-4c0a-b76a-69656906330f,queued,false,9e084862d6b06f1710fabd1301da49eab8d278a76df32ab12e1e079c20ce35ce,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00215/D2/attempt-1/symmaries/metadata/001-jackson-annotations-2.17.2-f90432c5-47e1-4c0a-b76a-69656906330f-scan.json,results/d2-validation-runs/RCM-00215/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00389,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:42:16+00:00,2026-08-08T18:42:39+00:00,23.547,work/pilot/RCM-00389/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00389/D2/attempt-1/m2,protobuf,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00389/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2665dcfb-ae0f-48b8-ac1d-f10e77e285e4,queued,false,ea0cfdb26e25ca35d431edddba7da514c3f306778ae5049ca26f2222ea618ee2,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00389/D2/attempt-1/symmaries/metadata/001-jackson-dataformat-protobuf-2.20.2-2665dcfb-ae0f-48b8-ac1d-f10e77e285e4-scan.json,results/d2-validation-runs/RCM-00389/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-00434,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:42:39+00:00,2026-08-08T18:43:02+00:00,22.749,work/pilot/RCM-00434/D2/attempt-1/workspace,results/d2-validation-runs/RCM-00434/D2/attempt-1/m2,csv,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00434/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,819c3b0a-6676-4ba8-89f9-2aefaa20bb1d,queued,false,659b2759437e627034ce2859e3f853d5a44c7d406c9538a401b94f04f7d6e631,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-00434/D2/attempt-1/symmaries/metadata/001-jackson-dataformat-csv-2.20.1-819c3b0a-6676-4ba8-89f9-2aefaa20bb1d-scan.json,results/d2-validation-runs/RCM-00434/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01169,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:43:02+00:00,2026-08-08T18:43:19+00:00,16.668,work/pilot/RCM-01169/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01169/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01169/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b279e0e2-145b-48a6-adea-aaeceb354c40,queued,false,ec6fb6b07cfd83553eafea3c46728d288a71c203534426f7e664a3e79d80a3ce,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01169/D2/attempt-1/symmaries/metadata/001-jakarta-jms-adapter-0.1.0-b279e0e2-145b-48a6-adea-aaeceb354c40-scan.json,results/d2-validation-runs/RCM-01169/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01181,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:43:19+00:00,2026-08-08T18:43:35+00:00,16.299,work/pilot/RCM-01181/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01181/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01181/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,1c37bbf1-2182-48e3-8f87-e3e49f5423d1,queued,false,670489391814d945c0d61e42cec0a83e03da18eb6a596f2c11ed12e1d65591d0,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01181/D2/attempt-1/symmaries/metadata/001-jfr-jmstemplate-3.0.0-1c37bbf1-2182-48e3-8f87-e3e49f5423d1-scan.json,results/d2-validation-runs/RCM-01181/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01235,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:43:35+00:00,2026-08-08T18:43:55+00:00,19.875,work/pilot/RCM-01235/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01235/D2/attempt-1/m2,java-io-base,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01235/D2/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,868d6732-f643-4d80-a8ba-0e6269aaf3b6,queued,false,1b9a10902620bf1638a649eac0384f51999a96bb4d300634fbe944ad5286ea35,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01235/D2/attempt-1/symmaries/metadata/001-java-io-base-0.0.32-868d6732-f643-4d80-a8ba-0e6269aaf3b6-scan.json,results/d2-validation-runs/RCM-01235/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01281,pilot-primary,D2,1,PASS,0,2026-08-08T18:43:55+00:00,2026-08-08T18:45:38+00:00,103.072,work/pilot/RCM-01281/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01281/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01281/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,46bc5da8-a991-42a5-8abe-b89415bd14d9,done,false,8e23280221afd1e6561d433dfb133252cd287167acb0eca5a991667118ff10a2,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01281/D2/attempt-1/symmaries/summaries/001-packageurl-java-1.4.1-46bc5da8-a991-42a5-8abe-b89415bd14d9-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01281/D2/attempt-1/symmaries/metadata/001-packageurl-java-1.4.1-46bc5da8-a991-42a5-8abe-b89415bd14d9-scan.json,results/d2-validation-runs/RCM-01281/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
