candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-00039,FAIL_BUILD,1,11.947,4a393a4a-90dd-4795-8392-cf1c01ea97f7,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00039/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:40:56 UTC 2026 [1786214] Input: /tmp/scan-a5y5e8u4/input.jar [1786214] [info] Classes to process: 80 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: NestMember requires ASM7  java.lang.UnsupportedOperationException: NestMember requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestMember(ClassVisitor.java:265) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:697) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:40:55.099758+00:00,2026-08-08T18:40:58.439186+00:00
RCM-00129,FAIL_BUILD,1,32.703,ce2899e6-9e64-405d-a5bd-3d22fb9fba1b,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00129/D2/attempt-1/maven.log,failed,"engine analysis pass failed (exit 42):  [0.097 I Main] This is syrs version 6ca8a83~combined.methInput. Error: File ""/tmp/scan-p_ni182k/out/Meth/org.apache.log4j.CategoryKey_equals633974814.meth"",        line 12, character 8: syntax error at token `.' ",2026-08-08T18:41:08.423446+00:00,2026-08-08T18:41:29.636602+00:00
RCM-00183,FAIL_BUILD,1,23.258,c2ab8899-c7d9-4cef-9d54-33e6f1c7ca74,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00183/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): rosses.core.MethodsHelper.processMethodBody(MethodsHelper.java:1220) 	at se.lnu.prosses.core.MethodsHelper.processMethod(MethodsHelper.java:1162) 	at se.lnu.prosses.core.MethodsHelper.processInvokation(MethodsHelper.java:1049) 	at se.lnu.prosses.core.MethodsHelper.processAssigment(MethodsHelper.java:584) 	at se.lnu.prosses.core.MethodsHelper.processStatement(MethodsHelper.java:1281) 	at se.lnu.prosses.core.MethodsHelper.processMethodBody(MethodsHelper.java:1220) 	at se.lnu.prosses.core.MethodsHelper.processMethod(MethodsHelper.java:1162) 	at se.lnu.prosses.core.MethodsHelper.processInvokation(MethodsHelper.java:1049) 	at se.lnu.prosses.core.MethodsHelper.processAssigment(MethodsHelper.java:584) 	at se.lnu.prosses.core.MethodsHelper.processStatement(MethodsHelper.java:1281) 	at se.lnu.prosses.core.MethodsHelper.processMethodBody(MethodsHelper.java:1220) 	at se.lnu.prosses.core.MethodsHelper.processMethod(MethodsHelper.java:1162) 	at se.lnu.prosses.core.MethodsHelper.processInvokation(MethodsHelper.java:1049) 	at se.lnu.prosses.core.MethodsHelper.processAssigment(MethodsHelper.java:584) 	at se.lnu.prosses.core.MethodsHelper.processStatement(MethodsHelper.java:1281) 	at se.lnu.prosses.core.MethodsHelper.processMethodBody(MethodsHelper.java:1220) 	at se.lnu.prosses.core.MethodsHelper.processMethod(MethodsHelper.java:1162) 	at se.lnu.prosses.core.MethodsHelper.processInvokation(MethodsHelper.java:1049) 	at se.lnu.prosses.core.MethodsHelper.processAssigment(MethodsHelper.java:584) ,2026-08-08T18:41:43.488877+00:00,2026-08-08T18:41:51.105167+00:00
RCM-00215,FAIL_BUILD,1,21.231,f90432c5-47e1-4c0a-b76a-69656906330f,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00215/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:11 UTC 2026 [1786214] Input: /tmp/scan-as1oqi4i/input.jar [1786214] [info] Classes to process: 47 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:42:06.124760+00:00,2026-08-08T18:42:12.610694+00:00
RCM-00389,FAIL_BUILD,1,23.547,2665dcfb-ae0f-48b8-ac1d-f10e77e285e4,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00389/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:34 UTC 2026 [1786214] Input: /tmp/scan-83bgd31g/input.jar [1786214] [info] Classes to process: 63 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:42:29.707000+00:00,2026-08-08T18:42:37.182936+00:00
RCM-00434,FAIL_BUILD,1,22.749,819c3b0a-6676-4ba8-89f9-2aefaa20bb1d,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-00434/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:42:56 UTC 2026 [1786214] Input: /tmp/scan-kr9itqnr/input.jar [1786214] [info] Classes to process: 21 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:42:52.655063+00:00,2026-08-08T18:42:59.187996+00:00
RCM-01169,FAIL_BUILD,1,16.668,b279e0e2-145b-48a6-adea-aaeceb354c40,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-01169/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:43:13 UTC 2026 [1786214] Input: /tmp/scan-7aui3jb_/input.jar [1786214] [info] Classes to process: 30 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: PermittedSubclasses requires ASM9  java.lang.UnsupportedOperationException: PermittedSubclasses requires ASM9 	at org.objectweb.asm.ClassVisitor.visitPermittedSubclass(ClassVisitor.java:281) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:707) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:43:09.204841+00:00,2026-08-08T18:43:14.571646+00:00
RCM-01181,FAIL_BUILD,1,16.299,1c37bbf1-2182-48e3-8f87-e3e49f5423d1,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-01181/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:43:30 UTC 2026 [1786214] Input: /tmp/scan-o2covw94/input.jar [1786214] [info] Classes to process: 1 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:43:27.241545+00:00,2026-08-08T18:43:31.707667+00:00
RCM-01235,FAIL_BUILD,1,19.875,868d6732-f643-4d80-a8ba-0e6269aaf3b6,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-01235/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:43:50 UTC 2026 [1786214] Input: /tmp/scan-4svue73p/input.jar [1786214] [info] Classes to process: 62 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:43:46.728672+00:00,2026-08-08T18:43:52.213339+00:00
RCM-01281,PASS,0,103.072,46bc5da8-a991-42a5-8abe-b89415bd14d9,done,,results/d2-validation-runs/RCM-01281/D2/attempt-1/maven.log,done,,2026-08-08T18:44:09.634597+00:00,2026-08-08T18:45:37.867938+00:00
