candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,build_command,selection_role
RCM-07217,content/org/apache/maven/plugins/maven-checkstyle-plugin/maven-checkstyle-plugin-3.3.0.buildspec,65bad87c6d0a3e91e35df162fe25be4860904a106d191fafe112458c0e83d27a,org.apache.maven.plugins,maven-checkstyle-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-05899,content/net/osslabz/jdbc-url-parser/jdbc-url-parser-0.1.0.buildspec,ea065256e2b1ffcfb35a18708227d2c6609fb4f5eefebd148ca869dad5550de1,net.osslabz,jdbc-url-parser,0.1.0,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08115,content/org/apache/sling/org.apache.sling.api/org.apache.sling.api-3.0.2.buildspec,1427b7e8dc80157200d13aa55631f1b928a71f8a0c897b7afbf09e5df99dfaab,org.apache.sling,org.apache.sling.api,3.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-06809,content/org/apache/flink/flink-kubernetes-operator/flink-kubernetes-operator-1.14.0.buildspec,15d023cd02708e2d2723dd5d22cf3f4d8af8dfacc6b74f2da7f1db5d3cdb2ff9,org.apache.flink,flink-kubernetes-operator-parent,1.14.0,mvn,mvn,17,https://github.com/apache/flink-kubernetes-operator.git,release-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01890,content/com/io7m/junsigned/com.io7m.junsigned-4.0.0.buildspec,3dcff714b17ceb636b9df087bbe027337b8ed1d18b49ba2925de1db1a1b56156,com.io7m.junsigned,com.io7m.junsigned,4.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package -Dassembly.skipAssembly,pilot-primary
RCM-05436,content/io/telicent/smart-caches/graph/scg-base/scg-base-0.83.9.buildspec,3dd3a390397fdc6efb2c8c0cad863e4fc7934728d93a74440440c3cc8368b4db,io.telicent.smart-caches.graph,scg-base,0.83.9,mvn,mvn,21,https://github.com/Telicent-oss/smart-cache-graph,${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-09188,content/org/codehaus/plexus/plexus-testing/plexus-testing-1.2.0.buildspec,56000d12194416ae2123736ec46f87bd28de8138d480a0c4c581186eb45e2c86,org.codehaus.plexus,plexus-testing,1.2.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10072,content/org/metricshub/maven/metricshub-connector-maven-plugin/metricshub-connector-maven-plugin-1.0.11.buildspec,0cc65b52a1cba43d4173b213414e94e0d107779073248731898c219f110b360a,org.metricshub.maven,metricshub-connector-maven-plugin,1.0.11,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01209,content/com/github/nbbrd/heylogs/heylogs-0.8.0.buildspec,1301ed4a37a3273d58fbc8217766b59375e402e4520cc4c2dbd77296f06e6221,com.github.nbbrd.heylogs,heylogs-parent,0.8.0,mvn,mvn,21,https://github.com/nbbrd/heylogs.git,v${version},mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-09029,content/org/codehaus/mojo/tidy-maven-plugin/tidy-maven-plugin-1.4.0.buildspec,fefa2ed78d3cab33d3aa28418b4d89e706d3be9aa566821cd24c31c05fc12110,org.codehaus.mojo,tidy-maven-plugin,1.4.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-04276,content/io/dropwizard/metrics5/dropwizard-metrics-5.0.0-rc21.buildspec,e204a2d5bf3801df2a2fba3c3ea454e97442c29b989204ccd21eaa9fabf30da9,io.dropwizard.metrics5,metrics-parent,5.0.0-rc21,mvn,mvn,17,https://github.com/dropwizard/metrics.git,v${version},mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,pilot-primary
RCM-09676,content/org/jpmml/jpmml-codemodel/jpmml-codemodel-1.2.1.buildspec,dd57d9f5133e9aba4fb49cd63017f8734652982ecbd7bf70f38018a97629f7db,org.jpmml,jpmml-codemodel,1.2.1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jpmml/${artifactId}.git,${version},mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07392,content/org/apache/maven/plugins/maven-rar-plugin/maven-rar-plugin-3.1.0.buildspec,a1b26564df74dc23fe5d4d88c9653cdb283bd78da0b67bbd1c4fefb7214cb7fc,org.apache.maven.plugins,maven-rar-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
