candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-04143,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T20:30:01+00:00,2026-08-08T20:30:01+00:00,0.037,work/pilot/RCM-04143/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04143/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04143/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-02559,pilot-primary,D1,1,PASS,0,2026-08-08T20:30:01+00:00,2026-08-08T20:31:05+00:00,63.547,work/pilot/RCM-02559/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02559/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02559/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02559/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02147,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:31:05+00:00,2026-08-08T20:31:53+00:00,48.318,work/pilot/RCM-02147/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02147/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02147/D1/attempt-1/m2 -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02147/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05317,pilot-primary,D1,1,PASS,0,2026-08-08T20:31:53+00:00,2026-08-08T20:32:15+00:00,21.92,work/pilot/RCM-05317/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05317/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05317/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05317/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05317/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01320,pilot-primary,D1,1,PASS,0,2026-08-08T20:32:15+00:00,2026-08-08T20:32:43+00:00,27.884,work/pilot/RCM-01320/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01320/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01320/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01320/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01320/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07196,pilot-primary,D1,1,PASS,0,2026-08-08T20:32:43+00:00,2026-08-08T20:33:05+00:00,21.99,work/pilot/RCM-07196/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07196/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07196/D1/attempt-1/m2 -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07196/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05868,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:33:05+00:00,2026-08-08T20:33:36+00:00,31.236,work/pilot/RCM-05868/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05868/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05868/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05868/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-11024,pilot-primary,D1,1,PASS,0,2026-08-08T20:33:36+00:00,2026-08-08T20:33:58+00:00,21.198,work/pilot/RCM-11024/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-11024/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-11024/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-11024/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-11024/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04654,pilot-primary,D1,1,PASS,0,2026-08-08T20:33:58+00:00,2026-08-08T20:35:26+00:00,88.837,work/pilot/RCM-04654/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04654/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04654/D1/attempt-1/m2 clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04654/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00152,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:35:26+00:00,2026-08-08T20:35:53+00:00,26.988,work/pilot/RCM-00152/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00152/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00152/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00152/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
