candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-10638,content/org/webjars/flexmonster/flexmonster-2.9.35.buildspec,4929eb20cf50f9d9177e96b9945ba0f85fc1af760779f78fd54dafb4e899f729,org.webjars,flexmonster,2.9.35,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10726,content/org/webjars/jszip/jszip-3.10.1.buildspec,35946b2338b3bd0fa90d2b782aac7eb93ecd290ae836d3fbe047dbfc06506294,org.webjars,jszip,3.10.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06509,content/org/apache/commons/commons-imaging/commons-imaging-1.0.0-alpha5.buildspec,b5226d0eae249c127834c14a8c44d61e08f75836dc8e483bdd3569f0c4ae37c0,org.apache.commons,commons-imaging,1.0.0-alpha5,mvn,mvn,17,https://github.com/apache/commons-imaging.git,rel/commons-imaging-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06909,content/org/apache/jdo/jdo-3.2.buildspec,1264ed79e8c2d3905a4d78de1fd65a36a307558551e71c753659a393a7f1d6cd,org.apache.jdo,jdo,3.2,mvn,mvn,8,https://github.com/apache/db-jdo.git,v${version},https://repo.maven.apache.org/maven2/org/apache/jdo/${version}/jdo-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03216,content/fr/vidal/oss/atom-jaxb-1.1.0.buildspec,e2ae301a37795b9a3406920a074c5cd6b00cb06f052a5c8b7a5887b8656580c9,fr.vidal.oss,atom-jaxb,1.1.0,mvn,mvn,8,https://github.com/vidal-community/atom-jaxb.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01182,content/com/github/marschall/jfr-maven-extension/jfr-maven-extension-0.2.0.buildspec,92e5354fecf576307d3eefd3205129989b205150374def50184542c7ed5f8ee3,com.github.marschall,jfr-maven-extension,0.2.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-06971,content/org/apache/karaf/minho/minho-0.1.buildspec,13b090e22364c07de7797d20587ceb13bfe0c0eddfa66ee685ad4fa47997ca8a,org.apache.karaf.minho,minho,0.1,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06957,content/org/apache/karaf/decanter/karaf-decanter-2.9.0.buildspec,dc657afd700f4e865dddc5d181fd65db265764597896013e3ea15af941187e3c,org.apache.karaf,decanter,2.9.0,mvn,mvn,8,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01215,content/com/github/nbbrd/java-design-util/java-design-util-1.10.0.buildspec,2f5db45cd973fe35d7757b085094f7cd54f88ac7490af904aa60aa2ab2cd6bc2,com.github.nbbrd.java-design-util,java-design-parent,1.10.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/java-design-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06791,content/org/apache/felix/maven-bundle-plugin/maven-bundle-plugin-5.1.5.buildspec,b79378d1e0f05360e44e38450bce7f0bb380b03ce638381b4300ba7158cea419,org.apache.felix,maven-bundle-plugin,5.1.5,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-01193,content/com/github/nbbrd/beanzooka/beanzooka-1.5.0.buildspec,e2d4112ccdf221f26bfa96aa559273263f48b4c0f4c52621598fb85f7e6abaac,com.github.nbbrd.beanzooka,beanzooka,1.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/beanzooka.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07107,content/org/apache/maven/indexer/maven-indexer-7.1.2.buildspec,5586e32178da899a695b61515292033b6b3cf18e07fd9e4689cf9e939553d243,org.apache.maven.indexer,maven-indexer,7.1.2,mvn-3.9.1,mvn-3.9.1,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06720,content/org/apache/dubbo/dubbo-3.0.13.buildspec,8a36cdc2f60beb93275c393f4281501de738fdede80ca028f4aec326cbbde42a,org.apache.dubbo,dubbo,3.0.13,mvn-3.9.3,mvn-3.9.3,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
