candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-04143,21,FAIL_ENVIRONMENT,-1,0.037,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-04143/D1/attempt-1/maven.log
RCM-02559,11,PASS,0,63.547,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-02559/D1/attempt-1/maven.log
RCM-02147,21,FAIL_BUILD,1,48.318,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02147/D1/attempt-1/maven.log
RCM-05317,11,PASS,0,21.92,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05317/D1/attempt-1/maven.log
RCM-01320,17,PASS,0,27.884,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01320/D1/attempt-1/maven.log
RCM-07196,11,PASS,0,21.99,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-07196/D1/attempt-1/maven.log
RCM-05868,8,FAIL_BUILD,1,31.236,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-05868/D1/attempt-1/maven.log
RCM-11024,17,PASS,0,21.198,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-11024/D1/attempt-1/maven.log
RCM-04654,11,PASS,0,88.837,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-04654/D1/attempt-1/maven.log
RCM-00152,21,FAIL_BUILD,1,26.988,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-00152/D1/attempt-1/maven.log
