candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-00029,work/pilot/RCM-00029/D1/attempt-1/workspace/target/reproducible-build-maven-plugin-0.17.0.jar,63091,.,false,
RCM-00045,work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar,22248,logback-core-db,false,
RCM-00141,work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j/target/mariaDB4j-3.3.1.jar,1983,mariaDB4j,false,
RCM-00340,work/pilot/RCM-00340/D1/attempt-1/workspace/target/jackson-databind-2.20.0.jar,1688471,.,true,com/fasterxml/jackson/databind/util/ClassUtil$EnumTypeLocator.class:setAccessible | com/fasterxml/jackson/databind/util/ClassUtil.class:java/lang/reflect/AccessibleObject | com/fasterxml/jackson/databind/util/ClassUtil.class:setAccessible
RCM-00474,work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar,130130,.,false,
RCM-00611,work/pilot/RCM-00611/D1/attempt-1/workspace/jsr-353/target/jackson-datatype-jsr353-2.19.0-rc2.jar,22456,jsr-353,false,
RCM-00711,work/pilot/RCM-00711/D1/attempt-1/workspace/jr-all/target/jackson-jr-all-2.14.0.jar,583141,jr-all,true,com/fasterxml/jackson/jr/ob/impl/ValueReaderLocator.class:setAccessible | com/fasterxml/jackson/jr/ob/impl/ValueWriterLocator.class:setAccessible
RCM-00800,work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar,52706,.,false,
RCM-00924,work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag/target/displaytag-2.5.2.jar,247559,displaytag,false,
RCM-01073,work/pilot/RCM-01073/D1/attempt-1/workspace/target/directory-maven-plugin-1.1.2.jar,23296,.,false,
RCM-01143,work/pilot/RCM-01143/D1/attempt-1/workspace/target/sitemesh-2.5.2.jar,229192,.,false,
RCM-01178,work/pilot/RCM-01178/D1/attempt-1/workspace/target/jfr-jdbc-0.5.0.jar,40229,.,false,
RCM-01180,work/pilot/RCM-01180/D1/attempt-1/workspace/target/jfr-jdbctemplate-3.0.0.jar,23853,.,false,
RCM-01182,work/pilot/RCM-01182/D1/attempt-1/workspace/target/jfr-maven-extension-0.2.0.jar,9842,.,false,
RCM-01186,work/pilot/RCM-01186/D1/attempt-1/workspace/target/memoryfilesystem-junit-provider-2.0.1.jar,12825,.,false,
RCM-01214,work/pilot/RCM-01214/D1/attempt-1/workspace/target/java-console-properties-1.4.1.jar,118992,.,false,
RCM-01225,work/pilot/RCM-01225/D1/attempt-1/workspace/java-desktop-util-swing/target/java-desktop-util-swing-2.4.0.jar,222565,java-desktop-util-swing,false,
RCM-01320,work/pilot/RCM-01320/D1/attempt-1/workspace/test-cache-server/target/test-cache-server.jar,28467582,test-cache-server,true,org/springframework/boot/loader/launch/Launcher.class:setAccessible | org/springframework/boot/loader/launch/PropertiesLauncher$Instantiator$Using.class:setAccessible
RCM-01341,work/pilot/RCM-01341/D1/attempt-1/workspace/target/maven-turbo-builder-1.0.jar,31571,.,false,
RCM-01344,work/pilot/RCM-01344/D1/attempt-1/workspace/demo/demo-maven-junit-platform-junit4-boot24/target/demo-maven-junit-platform-junit4-boot24-0.14.jar,2451,demo/demo-maven-junit-platform-junit4-boot24,false,
RCM-01347,work/pilot/RCM-01347/D1/attempt-1/workspace/test-distribution-maven-plugin/target/test-distribution-maven-plugin-0.10.jar,20033,test-distribution-maven-plugin,false,
RCM-01361,work/pilot/RCM-01361/D1/attempt-1/workspace/target/env-config-1.9.0.jar,31414,.,false,
RCM-01378,work/pilot/RCM-01378/D1/attempt-1/workspace/target/spotbugs-maven-plugin-4.7.3.3.jar,162879,.,false,
RCM-01420,work/pilot/RCM-01420/D1/attempt-1/workspace/cosmos-osgi-runtime/target/cosmos-osgi-runtime-0.5.0.jar,62425,cosmos-osgi-runtime,false,
RCM-01433,work/pilot/RCM-01433/D1/attempt-1/workspace/target/jrel-0.1.0.jar,67316,.,true,com/github/veithen/jrel/AbstractBinaryRelation.class:setAccessible | com/github/veithen/jrel/ConstructorAnalyzer.class:setAccessible
RCM-01434,work/pilot/RCM-01434/D1/attempt-1/workspace/target/eclipse-settings-maven-plugin-0.3.0.jar,14333,.,false,
RCM-01449,work/pilot/RCM-01449/D1/attempt-1/workspace/target/wsimport-maven-plugin-0.3.0.jar,12511,.,false,
RCM-01451,work/pilot/RCM-01451/D1/attempt-1/workspace/target/xjc-maven-plugin-0.2.1.jar,10681,.,false,
RCM-01685,work/pilot/RCM-01685/D1/attempt-1/workspace/target/spring-bridge-maven-plugin-1.0.0-alpha.jar,16062,.,false,
RCM-02427,work/pilot/RCM-02427/D1/attempt-1/workspace/target/gwt-commons-lang3-3.19.0-0.jar,1481719,.,true,org/apache/commons/lang3/builder/CompareToBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/CompareToBuilder.class:setAccessible | org/apache/commons/lang3/builder/EqualsBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/EqualsBuilder.class:setAccessible | org/apache/commons/lang3/builder/HashCodeBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/HashCodeBuilder.class:setAccessible | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:setAccessible | org/apache/commons/lang3/reflect/AccessibleObjects.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/AccessibleObjects.class:setAccessible | org/apache/commons/lang3/reflect/ConstructorUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/ConstructorUtils.class:setAccessible | org/apache/commons/lang3/reflect/FieldUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/FieldUtils.class:setAccessible | org/apache/commons/lang3/reflect/MemberUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MemberUtils.class:setAccessible | org/apache/commons/lang3/reflect/MethodUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MethodUtils.class:setAccessible
RCM-02430,work/pilot/RCM-02430/D1/attempt-1/workspace/target/gwt-commons-validator-1.10.1-0.jar,442496,.,false,
RCM-02454,work/pilot/RCM-02454/D1/attempt-1/workspace/langchain4j-cdi-core/target/langchain4j-cdi-core-1.3.2.jar,78461,langchain4j-cdi-core,false,
RCM-02542,work/pilot/RCM-02542/D1/attempt-1/workspace/jdplus-nowcasting-base/jdplus-dfm-base-parent/jdplus-dfm-base-core/target/jdplus-dfm-base-core-2.0.0.jar,132660,jdplus-nowcasting-base/jdplus-dfm-base-parent/jdplus-dfm-base-core,false,
RCM-02543,work/pilot/RCM-02543/D1/attempt-1/workspace/target/jwsacruncher-2.2.5.jar,33454,.,false,
RCM-02550,work/pilot/RCM-02550/D1/attempt-1/workspace/target/eforms-core-java-1.1.0.jar,64098,.,false,
RCM-02559,work/pilot/RCM-02559/D1/attempt-1/workspace/target/eforms-sdk-analyzer-1.14.0.jar,917531,.,true,eu/europa/ted/eforms/sdk/analysis/jmh_generated/SchematronBenchmark_executeValidation_jmhTest.class:setAccessible
RCM-02631,work/pilot/RCM-02631/D1/attempt-1/workspace/plugin3/target/checksum-plugin3-0.1.0.jar,14631,plugin3,false,
RCM-02666,work/pilot/RCM-02666/D1/attempt-1/workspace/search-api/target/search-api-1.0.2.jar,22743,search-api,false,
RCM-03010,work/pilot/RCM-03010/D1/attempt-1/workspace/toolrunner/target/toolrunner-0.2.0.jar,16248,toolrunner,false,
RCM-03019,work/pilot/RCM-03019/D1/attempt-1/workspace/plugin/target/zippy-0.1.1.jar,16450,plugin,false,
RCM-03216,work/pilot/RCM-03216/D1/attempt-1/workspace/target/atom-jaxb-1.1.0.jar,52728,.,false,
RCM-03465,work/pilot/RCM-03465/D1/attempt-1/workspace/target/avaje-applog-1.1.jar,3726,.,false,
RCM-03733,work/pilot/RCM-03733/D1/attempt-1/workspace/target/avaje-logback-encoder-0.12.jar,32120,.,false,
RCM-03767,work/pilot/RCM-03767/D1/attempt-1/workspace/metrics/target/avaje-metrics-9.8.jar,99017,metrics,false,
RCM-03779,work/pilot/RCM-03779/D1/attempt-1/workspace/prism-core/target/avaje-prism-core-1.36.jar,59983,prism-core,false,
RCM-04319,work/pilot/RCM-04319/D1/attempt-1/workspace/metrics-jcstress/target/jcstress.jar,4456579,metrics-jcstress,true,org/openjdk/jcstress/util/UnsafeHolder.class:setAccessible | com/sun/jna/CallbackReference$DefaultCallbackProxy.class:setAccessible | com/sun/jna/Native$4.class:setAccessible | com/sun/jna/Native.class:setAccessible | com/sun/jna/Structure.class:setAccessible | com/sun/jna/internal/ReflectionUtils.class:setAccessible
RCM-04368,work/pilot/RCM-04368/D1/attempt-1/workspace/metrics-okhttp/target/metrics-okhttp-0.5.0-rc.1.jar,17574,metrics-okhttp,false,
RCM-04493,work/pilot/RCM-04493/D1/attempt-1/workspace/target/unexepack-0.1.1.jar,21894,.,false,
RCM-04654,work/pilot/RCM-04654/D1/attempt-1/workspace/target/sigstore-maven-plugin-1.0.0-beta-3.jar,30224,.,false,
RCM-04656,work/pilot/RCM-04656/D1/attempt-1/workspace/target/curator-kubernetes-ensemble-provider-0.3.1.jar,5668,.,false,
RCM-04672,work/pilot/RCM-04672/D1/attempt-1/workspace/target/thrift-spring-boot-starter-2.0.0.jar,12791,.,false,
RCM-05001,work/pilot/RCM-05001/D1/attempt-1/workspace/target/micronaut-maven-plugin-3.4.0-RC1.jar,120347,.,false,
RCM-05014,work/pilot/RCM-05014/D1/attempt-1/workspace/micronaut-maven-plugin/target/micronaut-maven-plugin-4.0.0-M6.jar,154582,micronaut-maven-plugin,false,
RCM-05282,work/pilot/RCM-05282/D1/attempt-1/workspace/core/target/jandex-3.2.3-RC1.jar,379511,core,false,
RCM-05296,work/pilot/RCM-05296/D1/attempt-1/workspace/takari-builder/target/takari-builder-1.0.2.jar,231645,takari-builder,true,io/takari/builder/internal/BuilderInputs$CompositeValue.class:setAccessible | io/takari/builder/internal/BuilderInputs.class:setAccessible | io/takari/builder/internal/BuilderRunner.class:setAccessible
RCM-05325,work/pilot/RCM-05325/D1/attempt-1/workspace/target/takari-smart-builder-1.1.1.jar,36471,.,false,
RCM-05509,work/pilot/RCM-05509/D1/attempt-1/workspace/target/io.wcm.handler.commons-2.0.0.jar,343219,.,false,
RCM-05634,work/pilot/RCM-05634/D1/attempt-1/workspace/target/nodejs-maven-plugin-3.0.6.jar,33378,.,false,
RCM-05727,work/pilot/RCM-05727/D1/attempt-1/workspace/target/clocky-0.4.16.jar,6496,.,false,
RCM-05731,work/pilot/RCM-05731/D1/attempt-1/workspace/target/pit-dashboard-reporter-0.3.18.jar,15345,.,false,
RCM-05876,work/pilot/RCM-05876/D1/attempt-1/workspace/target/bitcoin-commons-0.2.0.jar,7259,.,false,
RCM-06096,work/pilot/RCM-06096/D1/attempt-1/workspace/modbus-schema-device/target/modbus-schema-device-0.6.0.jar,658202,modbus-schema-device,false,
RCM-06379,work/pilot/RCM-06379/D1/attempt-1/workspace/core/target/apache-any23-core-2.7.jar,502273,core,true,org/apache/any23/vocab/RDFSchemaUtils.class:trySetAccessible
RCM-06402,work/pilot/RCM-06402/D1/attempt-1/workspace/jax-rs.example/target/aries-jaxrs-whiteboard-example-connect.jar,15695009,jax-rs.example,false,
RCM-06424,work/pilot/RCM-06424/D1/attempt-1/workspace/jbatch/target/batchee-jbatch-1.0.4-jakarta.jar,387620,jbatch,true,org/apache/batchee/container/util/DependencyInjections$1.class:setAccessible | org/apache/batchee/container/util/DependencyInjections.class:setAccessible
RCM-06436,work/pilot/RCM-06436/D1/attempt-1/workspace/support/camel-k-catalog-model/target/camel-k-catalog-model-1.10.0.jar,106819,support/camel-k-catalog-model,false,
RCM-06479,work/pilot/RCM-06479/D1/attempt-1/workspace/target/commons-codec-1.16.1.jar,365463,.,false,
RCM-06505,work/pilot/RCM-06505/D1/attempt-1/workspace/commons-fileupload2-core/target/commons-fileupload2-core-2.0.0-M4.jar,63066,commons-fileupload2-core,false,
RCM-06509,work/pilot/RCM-06509/D1/attempt-1/workspace/target/commons-imaging-1.0.0-alpha5.jar,856220,.,false,
RCM-06520,work/pilot/RCM-06520/D1/attempt-1/workspace/commons-jcs-core/target/commons-jcs3-core-3.2.jar,543286,commons-jcs-core,false,
RCM-06539,work/pilot/RCM-06539/D1/attempt-1/workspace/target/commons-logging-1.3.4.jar,73721,.,false,
RCM-06543,work/pilot/RCM-06543/D1/attempt-1/workspace/target/commons-pool2-2.12.1.jar,152289,.,false,
RCM-06573,work/pilot/RCM-06573/D1/attempt-1/workspace/target/commons-configuration2-2.10.0.jar,659014,.,false,
RCM-06720,work/pilot/RCM-06720/D1/attempt-1/workspace/dubbo-distribution/dubbo-all/target/dubbo-3.0.13.jar,3750869,dubbo-distribution/dubbo-all,true,org/apache/dubbo/config/spring/status/SpringStatusChecker.class:setAccessible | org/apache/dubbo/rpc/cluster/support/MergeableClusterInvoker.class:setAccessible | org/apache/dubbo/common/beanutil/JavaBeanSerializeUtil.class:setAccessible | org/apache/dubbo/common/utils/ClassLoaderResourceLoader.class:setAccessible | org/apache/dubbo/common/utils/FieldUtils.class:setAccessible | org/apache/dubbo/common/utils/MethodUtils.class:setAccessible | org/apache/dubbo/common/utils/PojoUtils.class:setAccessible | org/apache/dubbo/common/utils/ReflectUtils.class:setAccessible | org/apache/dubbo/metadata/definition/builder/EnumTypeBuilder.class:setAccessible | org/apache/dubbo/rpc/model/ProviderModel.class:setAccessible | org/apache/dubbo/rpc/model/ReflectionServiceDescriptor.class:setAccessible | org/apache/dubbo/rpc/filter/GenericImplFilter.class:setAccessible | org/apache/dubbo/rpc/protocol/dubbo/filter/FutureFilter.class:setAccessible | com/alibaba/com/caucho/hessian/io/HessianSerializerInput.class:setAccessible | com/alibaba/com/caucho/hessian/io/JavaSerializer.class:setAccessible | com/alibaba/com/caucho/hessian/io/EnumSetSerializer.class:setAccessible | com/alibaba/com/caucho/hessian/io/JavaDeserializer.class:setAccessible | com/alibaba/com/caucho/hessian/io/HessianSerializerOutput.class:setAccessible | com/alibaba/com/caucho/hessian/io/BeanDeserializer.class:setAccessible | com/alibaba/com/caucho/hessian/io/BeanSerializer.class:setAccessible
RCM-06909,work/pilot/RCM-06909/D1/attempt-1/workspace/tck/target/jdo-tck-3.2.jar,2825517,tck,true,org/apache/jdo/tck/JDO_Test$2.class:setAccessible
RCM-06940,work/pilot/RCM-06940/D1/attempt-1/workspace/johnzon-mapper/target/johnzon-mapper-2.0.2.jar,269455,johnzon-mapper,true,org/apache/johnzon/mapper/JohnzonCores.class:setAccessible | org/apache/johnzon/mapper/access/BaseAccessMode.class:setAccessible | org/apache/johnzon/mapper/access/FieldAccessMode$FieldDecoratedType.class:setAccessible | org/apache/johnzon/mapper/access/MethodAccessMode$MethodDecoratedType.class:setAccessible | org/apache/johnzon/mapper/util/JsonProviderUtil.class:setAccessible
RCM-06943,work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-main/target/jspwiki-main-2.11.0.M7.jar,1051537,jspwiki-main,false,
RCM-06953,work/pilot/RCM-06953/D1/attempt-1/workspace/dosgi/target/org.apache.karaf.cellar.dosgi-4.4.8.jar,743122,dosgi,true,org/apache/commons/lang3/builder/CompareToBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/CompareToBuilder.class:setAccessible | org/apache/commons/lang3/builder/EqualsBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/EqualsBuilder.class:setAccessible | org/apache/commons/lang3/builder/HashCodeBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/HashCodeBuilder.class:setAccessible | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:setAccessible | org/apache/commons/lang3/reflect/ConstructorUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/ConstructorUtils.class:setAccessible | org/apache/commons/lang3/reflect/FieldUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/FieldUtils.class:setAccessible | org/apache/commons/lang3/reflect/MemberUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MemberUtils.class:setAccessible | org/apache/commons/lang3/reflect/MethodUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MethodUtils.class:setAccessible
RCM-06957,work/pilot/RCM-06957/D1/attempt-1/workspace/manual/target/manual-2.9.0.jar,191399,manual,false,
RCM-06971,work/pilot/RCM-06971/D1/attempt-1/workspace/boot/target/minho-boot-0.1.jar,29998,boot,false,
RCM-07010,work/pilot/RCM-07010/D1/attempt-1/workspace/log4j-weaver/target/log4j-weaver-0.2.0.jar,36471,log4j-weaver,false,
RCM-07084,work/pilot/RCM-07084/D1/attempt-1/workspace/enforcer-rules/target/enforcer-rules-3.6.0.jar,150070,enforcer-rules,false,
RCM-07090,work/pilot/RCM-07090/D1/attempt-1/workspace/target/maven-build-cache-extension-1.0.1.jar,265095,.,true,org/apache/maven/buildcache/hash/ReflectionUtils.class:setAccessible
RCM-07196,work/pilot/RCM-07196/D1/attempt-1/workspace/target/maven-artifact-plugin-3.6.0.jar,72839,.,false,
RCM-07254,work/pilot/RCM-07254/D1/attempt-1/workspace/target/maven-dependency-plugin-3.7.1.jar,206809,.,false,
RCM-07268,work/pilot/RCM-07268/D1/attempt-1/workspace/target/maven-docck-plugin-1.2.jar,35215,.,false,
RCM-07273,work/pilot/RCM-07273/D1/attempt-1/workspace/target/maven-ejb-plugin-3.1.0.jar,29634,.,false,
RCM-07351,work/pilot/RCM-07351/D1/attempt-1/workspace/target/maven-patch-plugin-1.3.jar,27484,.,false,
RCM-07408,work/pilot/RCM-07408/D1/attempt-1/workspace/target/maven-remote-resources-plugin-3.3.0.jar,82885,.,false,
RCM-07480,work/pilot/RCM-07480/D1/attempt-1/workspace/maven-wrapper/target/maven-wrapper-3.3.3.jar,63090,maven-wrapper,false,
RCM-07516,work/pilot/RCM-07516/D1/attempt-1/workspace/target/maven-reporting-api-4.0.0-M1.jar,10495,.,false,
RCM-07533,work/pilot/RCM-07533/D1/attempt-1/workspace/target/maven-reporting-exec-2.0.0-M1.jar,32225,.,false,
RCM-07567,work/pilot/RCM-07567/D1/attempt-1/workspace/target/maven-resolver-ant-tasks-1.5.2.jar,100934,.,false,
