candidate_id,jar_path,jar_present,audit_status,class_count,module_info_count,nest_attribute_class_count,record_attribute_class_count,permitted_subclass_class_count,reflection_marker_class_count,class_major_versions,module_info_examples,nest_class_examples,record_class_examples,permitted_subclass_examples,reflection_examples,error
RCM-00029,work/pilot/RCM-00029/D1/attempt-1/workspace/target/reproducible-build-maven-plugin-0.17.0.jar,true,AUDITED,26,0,0,0,0,0,52:26,,,,,,
RCM-00045,work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar,true,AUDITED,20,0,0,0,0,0,50:20,,,,,,
RCM-00141,work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j/target/mariaDB4j-3.3.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-00474,work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar,true,AUDITED,64,1,0,0,0,0,52:63;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-00611,work/pilot/RCM-00611/D1/attempt-1/workspace/jsr-353/target/jackson-datatype-jsr353-2.19.0-rc2.jar,true,AUDITED,14,1,0,0,0,0,52:13;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-00800,work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar,true,AUDITED,33,1,0,0,0,0,50:32;53:1,module-info.class,,,,,
RCM-00924,work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag/target/displaytag-2.5.2.jar,true,AUDITED,132,0,0,1,0,0,52:132,,,org/displaytag/util/CollectionUtil.class,,,
RCM-01073,work/pilot/RCM-01073/D1/attempt-1/workspace/target/directory-maven-plugin-1.1.2.jar,true,AUDITED,7,0,0,0,0,0,52:7,,,,,,
RCM-01143,work/pilot/RCM-01143/D1/attempt-1/workspace/target/sitemesh-2.5.2.jar,true,AUDITED,183,0,0,0,0,0,52:183,,,,,,
RCM-01178,work/pilot/RCM-01178/D1/attempt-1/workspace/target/jfr-jdbc-0.5.0.jar,true,AUDITED,18,1,0,0,0,0,55:18,module-info.class,,,,,
RCM-01180,work/pilot/RCM-01180/D1/attempt-1/workspace/target/jfr-jdbctemplate-3.0.0.jar,true,AUDITED,9,1,5,0,0,0,61:9,module-info.class,com/github/marschall/jfr/jdbctemplate/JfrJdbcOperations$CountingRowCallbackHandler.class | com/github/marschall/jfr/jdbctemplate/JfrJdbcOperations$JdbcEvent.class | com/github/marschall/jfr/jdbctemplate/JfrJdbcOperations.class | com/github/marschall/jfr/jdbctemplate/JfrNamedParameterJdbcOperations$JdbcNamedEvent.class | com/github/marschall/jfr/jdbctemplate/JfrNamedParameterJdbcOperations.class,,,,
RCM-01182,work/pilot/RCM-01182/D1/attempt-1/workspace/target/jfr-maven-extension-0.2.0.jar,true,AUDITED,5,0,3,0,0,0,55:5,,com/github/marschall/maven/jfr/JfrEventListener$MojoEvent.class | com/github/marschall/maven/jfr/JfrEventListener$ProjectEvent.class | com/github/marschall/maven/jfr/JfrEventListener.class,,,,
RCM-01186,work/pilot/RCM-01186/D1/attempt-1/workspace/target/memoryfilesystem-junit-provider-2.0.1.jar,true,AUDITED,10,0,4,0,0,0,61:10,,com/github/marschall/memoryfilesystem/junit/MemoryFileSystemTempDirFactory$1.class | com/github/marschall/memoryfilesystem/junit/MemoryFileSystemTempDirFactory.class | com/github/marschall/memoryfilesystem/junit/MemoryTempDirType$Type.class | com/github/marschall/memoryfilesystem/junit/MemoryTempDirType.class,,,,
RCM-01214,work/pilot/RCM-01214/D1/attempt-1/workspace/target/java-console-properties-1.4.1.jar,true,AUDITED,88,1,0,0,0,0,52:87;53:1,module-info.class,,,,,
RCM-01225,work/pilot/RCM-01225/D1/attempt-1/workspace/java-desktop-util-swing/target/java-desktop-util-swing-2.4.0.jar,true,AUDITED,161,1,0,0,0,0,52:160;53:1,module-info.class,,,,,
RCM-01341,work/pilot/RCM-01341/D1/attempt-1/workspace/target/maven-turbo-builder-1.0.jar,true,AUDITED,18,0,0,0,0,0,52:18,,,,,,
RCM-01344,work/pilot/RCM-01344/D1/attempt-1/workspace/demo/demo-maven-junit-platform-junit4-boot24/target/demo-maven-junit-platform-junit4-boot24-0.14.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-01347,work/pilot/RCM-01347/D1/attempt-1/workspace/test-distribution-maven-plugin/target/test-distribution-maven-plugin-0.10.jar,true,AUDITED,8,0,0,0,0,0,52:8,,,,,,
RCM-01361,work/pilot/RCM-01361/D1/attempt-1/workspace/target/env-config-1.9.0.jar,true,AUDITED,14,0,0,0,0,0,55:14,,,,,,
