candidate_id,reason
RCM-00340,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-00651,NO_PRIMARY_JAR
RCM-00711,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-00774,NO_PRIMARY_JAR
RCM-01041,NO_PRIMARY_JAR
RCM-01320,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-01433,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-02427,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-02559,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-04319,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-05296,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-05317,NO_PRIMARY_JAR
RCM-05669,NO_PRIMARY_JAR
RCM-06379,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06424,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06720,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06909,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06940,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-06953,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-07090,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-07177,NO_PRIMARY_JAR
RCM-07460,NO_PRIMARY_JAR
RCM-07644,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-07902,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-07917,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-08083,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-08138,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-08791,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-09279,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
RCM-09869,DIRECT_ACCESSIBLEOBJECT_OR_SETACCESSIBLE_REFERENCE
