candidate	input_path	started_at	completed_at	status	discovered_jars	unique_jars	duplicate_jars	unreadable_jars	classes_discovered	classes_scanned	classes_timed_out	classes_failed	findings	elapsed_seconds	error
RCM-00029	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00029/D1/attempt-1/workspace	2026-08-10T13:42:31Z	2026-08-10T13:42:38Z	COMPLETE	3	3	0	0	28	28	0	0	0	7.031	
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace	2026-08-10T13:42:38Z	2026-08-10T13:42:44Z	COMPLETE	3	3	0	0	29	29	0	0	6	6.749	
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace	2026-08-10T13:42:45Z	2026-08-10T13:43:28Z	PARTIAL_FAILURE	7	7	0	0	182	181	0	1	39	43.826	
RCM-00474	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D1/attempt-1/workspace	2026-08-10T13:43:28Z	2026-08-10T13:43:43Z	COMPLETE	2	1	1	0	61	61	0	0	6	14.407	
RCM-00611	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00611/D1/attempt-1/workspace	2026-08-10T13:43:43Z	2026-08-10T13:43:58Z	COMPLETE	14	7	7	0	67	67	0	0	0	15.297	
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace	2026-08-10T13:43:58Z	2026-08-10T13:44:05Z	COMPLETE	2	1	1	0	29	29	0	0	5	6.967	
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace	2026-08-10T13:44:05Z	2026-08-10T13:54:05Z	PARTIAL_TIMEOUT	21	20	1	0	8748	2517	0	0	429	600.254	candidate timeout reached
RCM-01073	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01073/D1/attempt-1/workspace	2026-08-10T13:54:05Z	2026-08-10T13:54:07Z	COMPLETE	1	1	0	0	7	7	0	0	0	1.614	
RCM-01143	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01143/D1/attempt-1/workspace	2026-08-10T13:54:07Z	2026-08-10T14:04:07Z	PARTIAL_TIMEOUT	32	32	0	0	3538	2575	0	0	1107	600.033	candidate timeout reached
RCM-01178	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01178/D1/attempt-1/workspace	2026-08-10T14:04:07Z	2026-08-10T14:04:11Z	COMPLETE	1	1	0	0	17	17	0	0	2	3.999	
RCM-01180	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01180/D1/attempt-1/workspace	2026-08-10T14:04:11Z	2026-08-10T14:04:13Z	COMPLETE	1	1	0	0	7	7	0	0	0	1.685	
RCM-01182	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01182/D1/attempt-1/workspace	2026-08-10T14:04:13Z	2026-08-10T14:04:14Z	COMPLETE	1	1	0	0	5	5	0	0	7	1.088	
RCM-01186	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01186/D1/attempt-1/workspace	2026-08-10T14:04:14Z	2026-08-10T14:04:16Z	COMPLETE	1	1	0	0	10	10	0	0	0	1.94	
RCM-01214	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01214/D1/attempt-1/workspace	2026-08-10T14:04:16Z	2026-08-10T14:04:35Z	COMPLETE	1	1	0	0	87	87	0	0	4	19.521	
RCM-01225	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01225/D1/attempt-1/workspace	2026-08-10T14:04:35Z	2026-08-10T14:06:23Z	COMPLETE	6	6	0	0	476	476	0	0	55	107.236	
RCM-01341	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01341/D1/attempt-1/workspace	2026-08-10T14:06:23Z	2026-08-10T14:06:26Z	COMPLETE	1	1	0	0	18	18	0	0	20	3.951	
RCM-01344	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01344/D1/attempt-1/workspace	2026-08-10T14:06:26Z	2026-08-10T14:06:41Z	COMPLETE	11	11	0	0	64	64	0	0	23	14.223	
RCM-01347	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01347/D1/attempt-1/workspace	2026-08-10T14:06:41Z	2026-08-10T14:06:45Z	COMPLETE	3	3	0	0	19	19	0	0	7	4.213	
RCM-01361	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01361/D1/attempt-1/workspace	2026-08-10T14:06:45Z	2026-08-10T14:06:48Z	COMPLETE	1	1	0	0	14	14	0	0	1	3.182	
RCM-01378	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01378/D1/attempt-1/workspace	2026-08-10T14:06:48Z	2026-08-10T14:07:04Z	COMPLETE	1	1	0	0	68	68	0	0	0	15.834	
RCM-01420	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01420/D1/attempt-1/workspace	2026-08-10T14:07:04Z	2026-08-10T14:07:48Z	COMPLETE	16	16	0	0	202	202	0	0	12	43.869	
RCM-01434	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01434/D1/attempt-1/workspace	2026-08-10T14:07:48Z	2026-08-10T14:07:49Z	COMPLETE	1	1	0	0	5	5	0	0	0	1.111	
RCM-01449	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01449/D1/attempt-1/workspace	2026-08-10T14:07:49Z	2026-08-10T14:07:50Z	COMPLETE	1	1	0	0	4	4	0	0	0	0.865	
RCM-01451	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01451/D1/attempt-1/workspace	2026-08-10T14:07:50Z	2026-08-10T14:07:51Z	COMPLETE	1	1	0	0	4	4	0	0	0	0.888	
RCM-01685	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01685/D1/attempt-1/workspace	2026-08-10T14:07:51Z	2026-08-10T14:07:51Z	COMPLETE	1	1	0	0	3	3	0	0	1	0.694	
RCM-02430	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02430/D1/attempt-1/workspace	2026-08-10T14:07:51Z	2026-08-10T14:08:12Z	COMPLETE	1	1	0	0	88	88	0	0	12	20.73	
RCM-02454	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02454/D1/attempt-1/workspace	2026-08-10T14:08:12Z	2026-08-10T14:08:41Z	COMPLETE	11	11	0	0	131	131	0	0	109	29.048	
RCM-02542	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02542/D1/attempt-1/workspace	2026-08-10T14:08:41Z	2026-08-10T14:09:01Z	COMPLETE	3	3	0	0	88	88	0	0	0	20.272	
RCM-02543	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02543/D1/attempt-1/workspace	2026-08-10T14:09:01Z	2026-08-10T14:19:02Z	PARTIAL_TIMEOUT	51	50	1	0	16168	2458	0	0	231	600.171	candidate timeout reached
RCM-02550	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02550/D1/attempt-1/workspace	2026-08-10T14:19:02Z	2026-08-10T14:19:08Z	COMPLETE	2	2	0	0	28	28	0	0	3	6.415	
RCM-02631	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02631/D1/attempt-1/workspace	2026-08-10T14:19:08Z	2026-08-10T14:19:11Z	COMPLETE	2	2	0	0	11	11	0	0	0	2.45	
RCM-02666	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02666/D1/attempt-1/workspace	2026-08-10T14:19:11Z	2026-08-10T14:19:20Z	COMPLETE	4	4	0	0	45	45	0	0	2	9.636	
RCM-03010	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03010/D1/attempt-1/workspace	2026-08-10T14:19:20Z	2026-08-10T14:19:30Z	COMPLETE	9	9	0	0	42	42	0	0	17	9.336	
RCM-03019	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03019/D1/attempt-1/workspace	2026-08-10T14:19:30Z	2026-08-10T14:19:31Z	COMPLETE	2	2	0	0	7	7	0	0	0	1.61	
RCM-03216	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03216/D1/attempt-1/workspace	2026-08-10T14:19:31Z	2026-08-10T14:19:42Z	COMPLETE	1	1	0	0	49	49	0	0	0	10.519	
RCM-03465	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03465/D1/attempt-1/workspace	2026-08-10T14:19:42Z	2026-08-10T14:19:42Z	COMPLETE	1	1	0	0	3	3	0	0	0	0.649	
RCM-03733	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03733/D1/attempt-1/workspace	2026-08-10T14:19:42Z	2026-08-10T14:19:47Z	COMPLETE	1	1	0	0	20	20	0	0	5	4.475	
