candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-access-db/target/logback-access-db-1.2.11.1.jar	ch.qos.logback.access.db.DBAppender	public void setInsertHeaders(boolean)	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	107: invokevirtual #58                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-classic-db/target/logback-classic-db-1.2.11.1.jar	ch.qos.logback.classic.db.DBAppender	protected java.lang.String getInsertSQL()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	14: invokevirtual #90                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar	ch.qos.logback.core.db.DBAppenderBase	public void append(E)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	24: invokevirtual #35                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar	ch.qos.logback.core.db.DriverManagerConnectionSource	public void start()	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	11: invokestatic  #4                  // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar	ch.qos.logback.core.db.dialect.DBUtil	public boolean supportsGetGeneratedKeys(java.sql.DatabaseMetaData)	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	8: invokevirtual #45                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00045	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00045/D1/attempt-1/workspace/logback-core-db/target/logback-core-db-1.2.11.1.jar	ch.qos.logback.core.db.dialect.DBUtil	public boolean supportsGetGeneratedKeys(java.sql.DatabaseMetaData)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	16: invokevirtual #47                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/Class	forName	(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String,boolean,java.lang.ClassLoader)	already_existing	10: invokestatic  #103                // Method java/lang/Class.forName:(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/Class	getDeclaredMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getDeclaredMethod(java.lang.String,java.lang.Class[])	added_generated_draft	12: invokevirtual #129                // Method java/lang/Class.getDeclaredMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/Class	getDeclaredMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getDeclaredMethod(java.lang.String,java.lang.Class[])	added_generated_draft	24: invokevirtual #129                // Method java/lang/Class.getDeclaredMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	44: invokevirtual #121                // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
