candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00474,content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/jackson-dataformat-xml-2.19.1.buildspec,77a3c06244049d1be3a21d18917bcecd30eb6157b86f8a3da94520171b43c9be,com.fasterxml.jackson.dataformat,jackson-dataformat-xml,2.19.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/FasterXML/jackson-dataformat-xml.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00611,content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-2.19.0-rc2.buildspec,c89485c8d260e6742782332875b373bc930d9858565fb62b52fef855b6f4563f,com.fasterxml.jackson.datatype,jackson-datatypes-misc-parent,2.19.0-rc2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00800,content/com/fasterxml/uuid/java-uuid-generator-4.2.0.buildspec,7b511f5132ec95b343ba57d9ec253850692282ccd7a8d67792dcacc5a0503373,com.fasterxml.uuid,java-uuid-generator,4.2.0,mvn-3.8.6,mvn-3.8.6,8,https://github.com/cowtowncoder/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00924,content/com/github/hazendaz/displaytag-doc/displaytag-doc-2.5.2.buildspec,af2407fad8cb45241091a72b55eee956b7b4ccb56bd1a9222cfbfe76c1f27a99,com.github.hazendaz,displaytag-doc,2.5.2,mvn-3.9.6,mvn-3.9.6,17,https://github.com/hazendaz/displaytag.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01143,content/com/github/hazendaz/sitemesh/sitemesh-2.5.2.buildspec,c3f1da8bef7abe7e2664811fe2296cf899cab909655f9f4983f929fd132ed57d,com.github.hazendaz,sitemesh,2.5.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}2.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01178,content/com/github/marschall/jfr-jdbc/jfr-jdbc-0.5.0.buildspec,61611f54972ea3d154c4b1b2018b023e42670bb0a6c33d61cdf682404810c332,com.github.marschall,jfr-jdbc,0.5.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
