candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-04143,content/io/cucumber/tag-expressions/tag-expressions-9.1.0.buildspec,a497afbe580e303f2dbb7cebe356ceefab33dead8b5c4b78898f640a06c4f96f,io.cucumber,tag-expressions,9.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02077,content/com/io7m/xstructural/com.io7m.xstructural-2.1.0.buildspec,5534f2e636a199b8a73887c05b51f0886ba0c6980e6c640f041563d992dd859a,com.io7m.xstructural,com.io7m.xstructural,2.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-02559,content/eu/europa/ted/eforms/eforms-sdk-analyzer/eforms-sdk-analyzer-1.14.0.buildspec,b6c88f24acbea95aa085668314fb80e8a9b1f32c5a45a5bdc2a41768f3f91a03,eu.europa.ted.eforms,eforms-sdk-analyzer,1.14.0,mvn,mvn,11,https://github.com/OP-TED/eforms-sdk-analyzer.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02147,content/com/semanticcms/semanticcms-core-docs-book/semanticcms-core-docs-book-2.0.1.buildspec,cf0ea0d51ad4e3c734c232ac100307ed9e4e7e2243c30bfd4a3823adf1f325d4,com.semanticcms,semanticcms-core-docs-book,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08502,content/org/apache/sling/org.apache.sling.scripting.sightly.testing/org.apache.sling.scripting.sightly.testing-1.0.40-1.4.0.buildspec,bfd55deff5ddd735cdc16070f364997c06a646064b74eb93461155c3eb5c43da,org.apache.sling,org.apache.sling.scripting.sightly.testing,1.0.40-1.4.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05317,content/io/takari/maven/plugins/takari-plugin-testing/takari-plugin-testing-3.0.4.buildspec,0a6c79472c08b525c9bc910eeb096b3a1d1b4ffa4bcd5928b9c17bf0fe078dc8,io.takari.maven.plugins,takari-plugin-testing-project,3.0.4,mvn,mvn,11,https://github.com/takari/takari-plugin-testing-project.git,takari-plugin-testing-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-01320,content/com/github/seregamorph/maven-surefire-cached/maven-surefire-cached-0.22.buildspec,884a4b87403658fb590c05cd8216c88f1f7b6b3ff9d8eda2be569c42b6f31221,com.github.seregamorph,maven-surefire-cached,0.22,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01930,content/com/io7m/medrina/com.io7m.medrina-1.0.0.buildspec,9033c4bc1d50784ab7fb3f1593339fdd69b1ac641e7803db2cb0bfd71d05340c,com.io7m.medrina,com.io7m.medrina,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01940,content/com/io7m/percentpass/com.io7m.percentpass-0.0.2.buildspec,a5cd8cce4d5933224aeb11787b4c662ce28ef232f532bc86d1aab239728d2bc7,com.io7m.percentpass,com.io7m.percentpass,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01824,content/com/io7m/jdownload/com.io7m.jdownload-1.0.0.buildspec,f64681eb0bd3a7270da3b4c788cda22a35c550f47e19b8c3032a12d456e1a703,com.io7m.jdownload,com.io7m.jdownload,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
