candidate_id,repository,revision,checkout,status,reason
RCM-04143,https://github.com/cucumber/tag-expressions.git,v9.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/tag-expressions/buildcache/RCM-04143,PREPARED,
RCM-02077,https://github.com/io7m/$(echo,com.io7m.xstructural-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/xstructural/buildcache/RCM-02077,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/xstructural/buildcache/RCM-02077'])"
RCM-02559,https://github.com/OP-TED/eforms-sdk-analyzer.git,1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ted/eforms/eforms-sdk-analyzer/buildcache/RCM-02559,PREPARED,
RCM-02147,https://github.com/ao-apps/semanticcms-core-docs.git,semanticcms-core-docs-book-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-docs-book/buildcache/RCM-02147,PREPARED,
RCM-08502,https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.testing | tr,org.apache.sling.scripting.sightly.testing-1.0.40-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.testing/buildcache/RCM-08502,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.testing | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.testing/buildcache/RCM-08502'])"
RCM-05317,https://github.com/takari/takari-plugin-testing-project.git,takari-plugin-testing-3.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/takari/maven/plugins/takari-plugin-testing/buildcache/RCM-05317,PREPARED,
RCM-01320,https://github.com/seregamorph/maven-surefire-cached.git,v0.22,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/seregamorph/maven-surefire-cached/buildcache/RCM-01320,PREPARED,
RCM-01930,https://github.com/io7m/$(echo,com.io7m.medrina-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/medrina/buildcache/RCM-01930,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/medrina/buildcache/RCM-01930'])"
RCM-01940,https://github.com/io7m/$(echo,com.io7m.percentpass-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/percentpass/buildcache/RCM-01940,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/percentpass/buildcache/RCM-01940'])"
RCM-01824,https://github.com/io7m/$(echo,com.io7m.jdownload-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jdownload/buildcache/RCM-01824,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jdownload/buildcache/RCM-01824'])"
