candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-01281,work/pilot/RCM-01281/D1/attempt-1/workspace/target/packageurl-java-1.4.1.jar,15581,.,false,
RCM-02653,work/pilot/RCM-02653/D1/attempt-1/workspace/core/target/core-0.1.2.jar,35494,core,false,
RCM-02733,work/pilot/RCM-02733/D1/attempt-1/workspace/context/target/context-2.4.45.jar,33104,context,false,
RCM-06669,work/pilot/RCM-06669/D1/attempt-1/workspace/cxf-xjc-plugin/target/cxf-xjc-plugin-3.3.4.jar,48928,cxf-xjc-plugin,false,
RCM-07031,work/pilot/RCM-07031/D1/attempt-1/workspace/maven-archetype-plugin/target/maven-archetype-plugin-3.2.0.jar,97484,maven-archetype-plugin,false,
RCM-07075,work/pilot/RCM-07075/D1/attempt-1/workspace/doxia-site-model/target/doxia-site-model-2.0.0-M8.jar,54962,doxia-site-model,false,
RCM-07203,work/pilot/RCM-07203/D1/attempt-1/workspace/target/maven-assembly-plugin-3.6.0.jar,236296,.,false,
RCM-07217,work/pilot/RCM-07217/D1/attempt-1/workspace/target/maven-checkstyle-plugin-3.3.0.jar,98299,.,false,
RCM-07309,work/pilot/RCM-07309/D1/attempt-1/workspace/target/maven-invoker-plugin-3.6.0.jar,134430,.,false,
RCM-07348,work/pilot/RCM-07348/D1/attempt-1/workspace/target/maven-jlink-plugin-3.2.0.jar,42932,.,false,
RCM-07392,work/pilot/RCM-07392/D1/attempt-1/workspace/target/maven-rar-plugin-3.1.0.jar,30938,.,false,
RCM-07502,work/pilot/RCM-07502/D1/attempt-1/workspace/maven-plugin-tools-generators/target/maven-plugin-tools-generators-3.6.4.jar,49420,maven-plugin-tools-generators,false,
RCM-08097,work/pilot/RCM-08097/D1/attempt-1/workspace/target/jspc-maven-plugin-2.3.4.jar,75170,.,false,
RCM-08664,work/pilot/RCM-08664/D1/attempt-1/workspace/target/scriptingbundle-maven-plugin-0.4.0.jar,68054,.,false,
RCM-09452,work/pilot/RCM-09452/D1/attempt-1/workspace/target/glassfishbuild-maven-plugin-4.1.0.jar,34637,.,false,
RCM-09997,work/pilot/RCM-09997/D1/attempt-1/workspace/target/jblake2-0.5.jar,12174,.,false,
RCM-10228,work/pilot/RCM-10228/D1/attempt-1/workspace/target/mybatis-thymeleaf-1.0.4.jar,71787,.,false,
RCM-10415,work/pilot/RCM-10415/D1/attempt-1/workspace/target/jflat-1.0.01.jar,9600,.,false,
RCM-10446,work/pilot/RCM-10446/D1/attempt-1/workspace/target/sentry-maven-skin-6.6.01.jar,2718877,.,false,
RCM-10471,work/pilot/RCM-10471/D1/attempt-1/workspace/target/vcenter-1.0.00.jar,7734,.,false,
RCM-10481,work/pilot/RCM-10481/D1/attempt-1/workspace/target/wmi-1.0.02.jar,74295,.,false,
RCM-10565,work/pilot/RCM-10565/D1/attempt-1/workspace/target/nexus-format-archetype-1.0.74.jar,60852,.,false,
RCM-10727,work/pilot/RCM-10727/D1/attempt-1/workspace/target/openlayers-8.2.0.jar,2718798,.,false,
RCM-10804,work/pilot/RCM-10804/D1/attempt-1/workspace/target/webjars-locator-0.50.jar,15447,.,false,
