candidate_id,module_path,artifact_selector,mapping_status,notes
RCM-01281,.,main,D1_VERIFIED_JAR,packageurl-java-1.4.1.jar
RCM-02653,core,main,D1_VERIFIED_JAR,core-0.1.2.jar
RCM-02733,context,main,D1_VERIFIED_JAR,context-2.4.45.jar
RCM-06669,cxf-xjc-plugin,main,D1_VERIFIED_JAR,cxf-xjc-plugin-3.3.4.jar
RCM-07031,maven-archetype-plugin,main,D1_VERIFIED_JAR,maven-archetype-plugin-3.2.0.jar
RCM-07075,doxia-site-model,main,D1_VERIFIED_JAR,doxia-site-model-2.0.0-M8.jar
RCM-07203,.,main,D1_VERIFIED_JAR,maven-assembly-plugin-3.6.0.jar
RCM-07217,.,main,D1_VERIFIED_JAR,maven-checkstyle-plugin-3.3.0.jar
RCM-07309,.,main,D1_VERIFIED_JAR,maven-invoker-plugin-3.6.0.jar
RCM-07348,.,main,D1_VERIFIED_JAR,maven-jlink-plugin-3.2.0.jar
RCM-07392,.,main,D1_VERIFIED_JAR,maven-rar-plugin-3.1.0.jar
RCM-07502,maven-plugin-tools-generators,main,D1_VERIFIED_JAR,maven-plugin-tools-generators-3.6.4.jar
RCM-08097,.,main,D1_VERIFIED_JAR,jspc-maven-plugin-2.3.4.jar
RCM-08664,.,main,D1_VERIFIED_JAR,scriptingbundle-maven-plugin-0.4.0.jar
RCM-09452,.,main,D1_VERIFIED_JAR,glassfishbuild-maven-plugin-4.1.0.jar
RCM-09997,.,main,D1_VERIFIED_JAR,jblake2-0.5.jar
RCM-10228,.,main,D1_VERIFIED_JAR,mybatis-thymeleaf-1.0.4.jar
RCM-10415,.,main,D1_VERIFIED_JAR,jflat-1.0.01.jar
RCM-10446,.,main,D1_VERIFIED_JAR,sentry-maven-skin-6.6.01.jar
RCM-10471,.,main,D1_VERIFIED_JAR,vcenter-1.0.00.jar
RCM-10481,.,main,D1_VERIFIED_JAR,wmi-1.0.02.jar
RCM-10565,.,main,D1_VERIFIED_JAR,nexus-format-archetype-1.0.74.jar
RCM-10727,.,main,D1_VERIFIED_JAR,openlayers-8.2.0.jar
RCM-10804,.,main,D1_VERIFIED_JAR,webjars-locator-0.50.jar
