candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-00007,content/at/yawk/lz4/lz4-java/lz4-java-1.11.1.buildspec,75f178bcf92eb739fba4a99878888cd90dec823b149315f6232310a493b0c703,at/yawk/lz4,lz4-java,1.11.1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/yawkat/lz4-java.git,v${version},,SHELL mvn package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,false,true,DISCOVERED
RCM-00023,content/biz/aQute/bnd/plugins/bnd-plugins-7.2.3.buildspec,df98034bc74f8b9b0507a4f7a63105abe322975395d13ec2de00f84a9074471d,biz.aQute.bnd,bnd-plugin-parent,7.2.3,mvn,mvn,17,https://github.com/bndtools/bnd,${version},,mvn -f maven-plugins/pom.xml clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dinvoker.skip,,true,false,DISCOVERED
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00081,content/ch/qos/logback/logback-1.4.2.buildspec,e960618fc360933483ffe45c5732392c06b2abf22f86348e36a9ae52987ec08c,ch.qos.logback,logback-parent,1.4.2,mvn-3.8.6,mvn-3.8.6,19,https://github.com/qos-ch/logback.git,v${version},,mvn clean package -DskipTests,,true,false,DISCOVERED
RCM-00039,content/ch/qos/logback/access/access-2.0.4.buildspec,3499f4f94f9855afd71c1d67db8def6af15eca605a0ef9681356fefbd369ee3e,ch.qos.logback.access,parent,2.0.4,mvn,mvn,21,https://github.com/qos-ch/logback-access.git,v_${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00129,content/ch/qos/reload4j/reload4j-1.2.18.5.buildspec,f6794f6c25d8d162af8507a83fef9114624ac635158aff58be8886526d3b85bd,ch.qos.reload4j,reload4j,1.2.18.5,mvn,mvn,8,https://github.com/qos-ch/${artifactId}.git,v_${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00152,content/com/adobe/acs/aem-commons/acs-aem-commons-6.17.4.buildspec,6b08b81227895373eee5980146fe588edae88094dbdaa380849b3af0910b1cff,com.adobe.acs,acs-aem-commons,6.17.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/Adobe-Consulting-Services/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00173,content/com/cognite/units/units-catalog/units-catalog-0.1.27.buildspec,f1a3d78d69dc253b1b5802634b51866220a9440304ca3d9ce55596c050ce9646,com.cognite.units,units-catalog,0.1.27,mvn,mvn,17,https://github.com/cognitedata/units-catalog.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
