candidate_id,repository,revision,checkout,status,reason
RCM-07217,https://github.com/apache/maven-checkstyle-plugin.git,maven-checkstyle-plugin-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-checkstyle-plugin/buildcache/RCM-07217,PREPARED,
RCM-05899,https://github.com/osslabz/jdbc-url-parser.git,0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/jdbc-url-parser/buildcache/RCM-05899,PREPARED,
RCM-08115,https://github.com/apache/sling-$(echo org.apache.sling.api | tr,org.apache.sling.api-3.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.api/buildcache/RCM-08115,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.api/buildcache/RCM-08115'])"
RCM-06809,https://github.com/apache/flink-kubernetes-operator.git,release-1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/flink/flink-kubernetes-operator/buildcache/RCM-06809,PREPARED,
RCM-01890,https://github.com/io7m/$(echo,com.io7m.junsigned-4.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/junsigned/buildcache/RCM-01890,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/junsigned/buildcache/RCM-01890'])"
RCM-05436,https://github.com/Telicent-oss/smart-cache-graph,0.83.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/telicent/smart-caches/graph/scg-base/buildcache/RCM-05436,PREPARED,
RCM-09188,https://github.com/codehaus-plexus/plexus-testing.git,plexus-testing-1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-testing/buildcache/RCM-09188,PREPARED,
RCM-10072,https://github.com/MetricsHub/metricshub-connector-maven-plugin.git,v1.0.11,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/maven/metricshub-connector-maven-plugin/buildcache/RCM-10072,PREPARED,
RCM-01209,https://github.com/nbbrd/heylogs.git,v0.8.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/heylogs/buildcache/RCM-01209,PREPARED,
RCM-09029,https://github.com/mojohaus/tidy-maven-plugin.git,1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/tidy-maven-plugin/buildcache/RCM-09029,PREPARED,
RCM-04276,https://github.com/dropwizard/metrics.git,v5.0.0-rc21,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/metrics5/buildcache/RCM-04276,PREPARED,
RCM-09676,https://github.com/jpmml/jpmml-codemodel.git,1.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-codemodel/buildcache/RCM-09676,PREPARED,
RCM-07392,https://github.com/apache/maven-rar-plugin.git,maven-rar-plugin-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-rar-plugin/buildcache/RCM-07392,PREPARED,
RCM-01483,https://github.com/google/gson.git,gson-parent-2.13.2-rc1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/google/code/gson/buildcache/RCM-01483,PREPARED,
RCM-10228,https://github.com/mybatis/thymeleaf-scripting.git,mybatis-thymeleaf-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/scripting/mybatis-thymeleaf/buildcache/RCM-10228,PREPARED,
RCM-01169,https://github.com/marschall/jakarta-jms-adapter.git,0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/jakarta-jms-adapter/buildcache/RCM-01169,PREPARED,
RCM-02151,https://github.com/ao-apps/semanticcms-news-all.git,semanticcms-news-all-book-1.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-news-all-book/buildcache/RCM-02151,PREPARED,
