candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-00007,content/at/yawk/lz4/lz4-java/lz4-java-1.11.1.buildspec,75f178bcf92eb739fba4a99878888cd90dec823b149315f6232310a493b0c703,at/yawk/lz4,lz4-java,1.11.1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/yawkat/lz4-java.git,v${version},,SHELL mvn package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,false,true,DISCOVERED,pilot-primary
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00039,content/ch/qos/logback/access/access-2.0.4.buildspec,3499f4f94f9855afd71c1d67db8def6af15eca605a0ef9681356fefbd369ee3e,ch.qos.logback.access,parent,2.0.4,mvn,mvn,21,https://github.com/qos-ch/logback-access.git,v_${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00129,content/ch/qos/reload4j/reload4j-1.2.18.5.buildspec,f6794f6c25d8d162af8507a83fef9114624ac635158aff58be8886526d3b85bd,ch.qos.reload4j,reload4j,1.2.18.5,mvn,mvn,8,https://github.com/qos-ch/${artifactId}.git,v_${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00152,content/com/adobe/acs/aem-commons/acs-aem-commons-6.17.4.buildspec,6b08b81227895373eee5980146fe588edae88094dbdaa380849b3af0910b1cff,com.adobe.acs,acs-aem-commons,6.17.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/Adobe-Consulting-Services/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00183,content/com/corgibytes/mrm/mrm-1.4.2.buildspec,5a9c60f5a558c686a346be01f43cdeb41920e14e624c8e408c19f3da5892ecfb,com.corgibytes,mrm,1.4.2,mvn,mvn,17,https://github.com/corgibytes/mrm,mrm-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00184,content/com/corgibytes/versions-maven-plugin/versions-maven-plugin-2.11.1.buildspec,eb9cb7c1ad552cf50c9a1e2029b11d3dd827c1a1aabb18462cd188e1dd81b31f,com.corgibytes,versions-maven-plugin,2.11.1,mvn,mvn,17,https://github.com/corgibytes/versions-maven-plugin,versions-maven-plugin-$version,,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00774,content/com/fasterxml/oss-parent/oss-parent-56.buildspec,932de6117e360ed3341035c722003622da387fabd73e0907d380a4d137fea4a5,com.fasterxml,oss-parent,56,mvn,mvn,11,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
